Id,Prediction
1826,4227359.5
1827,1833097.625
1828,2088342.625
1829,2498354.25
1830,3623293.75
1831,4694386
1832,3715127.75
1833,4522722.5
1834,1912017.625
1835,2704308
1836,7091860
1837,7314234
1838,3744998
1839,4943599
1840,3208454.25
1841,3716809.5
1842,5249767.5
1843,7112022
1844,5118205
1845,4009067
1846,4684966
1847,3885469.75
1848,4344795
1849,2931793.25
1850,4846670
1851,5164752
1852,3444236
1853,5877961
1854,4736418
1855,4222288.5
1856,3343392
1857,4942019
1858,3692288
1859,5683461.5
1860,4621328
1861,5768056
1862,3579646.75
1863,3232948.5
1864,3445644.5
1865,4456760.5
1866,4205069
1867,3766491
1868,3590392
1869,4751158
1870,5024611
1871,5881545
1872,5542959.5
1873,4958648
1874,5363625.5
1875,4355670.5
1876,3545363.5
1877,5103549.5
1878,3455368.75
1879,4728631.5
1880,4193581.75
1881,3762022.25
1882,2488777
1883,6316836
1884,4816883
1885,3943682
1886,5348352.5
1887,2810313.25
1888,3569398.5
1889,3522630.75
1890,4620232
1891,4373709
1892,4444910.5
1893,4443096
1894,4950802.5
1895,3224468
1896,3462698
1897,5654767.5
1898,5184222
1899,4594598.5
1900,3994128.75
1901,3795367.25
1902,4617969
1903,5078434.5
1904,3412096.25
1905,2527276.75
1906,4708439.5
1907,3579107.75
1908,4094356.5
1909,2916669
1910,4924412.5
1911,4210174
1912,4773572
1913,3674062.25
1914,8570855
1915,3581911
1916,4484282.5
1917,4859436.5
1918,4366940.5
1919,5484528
1920,7676844.5
1921,3828541.5
1922,6284852.5
1923,2305743.75
1924,4785974.5
1925,4598374.5
1926,4420399.5
1927,3440614.5
1928,4857357
1929,3406729.75
1930,4651904.5
1931,5376019.5
1932,4171961
1933,6414316.5
1934,4184876.75
1935,3888873
1936,4993505
1937,5011911
1938,3919622.25
1939,5282848.5
1940,5403874.5
1941,6543907.5
1942,4675497.5
1943,4900022
1944,5093549.5
1945,3992061.5
1946,2297108
1947,8147534.5
1948,3512236
1949,4436225.5
1950,5370748
1951,5050986.5
1952,3059874.5
1953,4730973
1954,5193201.5
1955,3266528
1956,4448478
1957,5429729.5
1958,4963366
1959,3527643
1960,4571477.5
1961,9273343
1962,3692195
1963,7006981
1964,4449674.5
1965,5117489.5
1966,5940207.5
1967,2924598
1968,2082164.125
1969,5008831
1970,5135224
1971,5206199
1972,3314099.75
1973,2712069
1974,4852865.5
1975,4405081.5
1976,4356770.5
1977,4211818.5
1978,5052679
1979,5388869.5
1980,3318024.5
1981,3755282.5
1982,5162291.5
1983,4751055.5
1984,2662394
1985,5685058
1986,4369007
1987,3500136.75
1988,5534707.5
1989,3400687.25
1990,3431420.75
1991,4885872.5
1992,3593780
1993,6411549
1994,6440914
1995,3427425
1996,4622213
1997,3080152.5
1998,3782428
1999,6946818
2000,4811246.5
2001,4414793
2002,4938399.5
2003,4524349
2004,4150263
2005,4631032
2006,2808120.5
2007,4263957
2008,3480046.25
2009,1835438.875
2010,3237633
2011,5039871.5
2012,4272336.5
2013,4567883.5
2014,2967759.25
2015,3473661.75
2016,3512210.75
2017,4715322.5
2018,4031634.25
2019,4373624
2020,4585181
2021,3296438.25
2022,3897308.5
2023,2906760
2024,4204662.5
2025,4178178.75
2026,5204008
2027,4160781.75
2028,4256451.5
2029,5763256
2030,3122087.25
2031,4053214
2032,2363866.5
2033,3540703.5
2034,5825348.5
2035,5250253
2036,4424395.5
2037,4059698
2038,4104005.5
2039,2875838
2040,2489442.25
2041,6337115.5
2042,4076890
2043,5290384.5
2044,4403173.5
2045,6264149.5
2046,4809287
2047,5426801
2048,3943251.5
2049,4234695
2050,5859528
2051,5195231.5
2052,3619493
2053,5309133.5
2054,5891021.5
2055,3093114
2056,3782617.5
2057,3018255.75
2058,5964580
2059,5323424.5
2060,4260489
2061,3379352.75
2062,2906293
2063,3373967
2064,4288015.5
2065,5227258
2066,4662735
2067,4950097.5
2068,5875180
2069,2736870.25
2070,4566564.5
2071,4451926.5
2072,4567496
2073,2934327
2074,3584289.5
2075,5353817.5
2076,3619771
2077,4810850.5
2078,6341648.5
2079,3186382.25
2080,4529901
2081,4153465.5
2082,5871670
2083,2206986
2084,4972280.5
2085,4435556.5
2086,5456554
2087,6142429
2088,3776502
2089,4159178.25
2090,6592144.5
2091,7338906
2092,4802945.5
2093,5641145
2094,3570093.25
2095,2595954.75
2096,6189402
2097,4642338
2098,4177738.75
2099,3139573.25
2100,3509105.5
2101,4441153
2102,4466063.5
2103,2570081
2104,3782492.5
2105,4920489
2106,3809223
2107,4658698
2108,7227646.5
2109,5581928
2110,3676403.5
2111,4165991.25
2112,5942796
2113,4561131
2114,3308422
2115,4770508.5
2116,4921675
2117,5070688.5
2118,5336094
2119,5026787
2120,3811686
2121,3461900.5
2122,4030271.25
2123,5434532.5
2124,7471395.5
2125,4390678
2126,3036056.75
2127,5740350
2128,1909748.125
2129,4857199
2130,4294447.5
2131,4426135.5
2132,3599532.25
2133,4358448
2134,4368879.5
2135,4118907
2136,4903097.5
2137,4634669
2138,5495352
2139,5305265
2140,3996066.25
2141,4591998.5
2142,2887574.5
2143,5419909.5
2144,3577196.5
2145,4719991
2146,5479857
2147,3069609.75
2148,4114263
2149,4108695.25
2150,5485795.5
2151,4759938.5
2152,3317180.75
2153,3889593.25
2154,5362181.5
2155,4916053
2156,3737892
2157,4178973.25
2158,4949845
2159,5227405.5
2160,5794592.5
2161,6776844
2162,4092192
2163,4130728.75
2164,3610405
2165,3540758
2166,5963029
2167,4168711.75
2168,4450853.5
2169,6170440
2170,3498356.5
2171,4028524.75
2172,4819567
2173,3814998.25
2174,4712987.5
2175,4172174.75
2176,4021642.25
2177,4511453.5
2178,5644002.5
2179,6444275.5
2180,5898151
2181,4384265.5
2182,5352617.5
2183,4541020.5
2184,5772413.5
2185,5610893
2186,6300893
2187,4754109.5
2188,3049213.25
2189,3396351.25
2190,4920511.5
2191,3127869
2192,5101526
2193,2743117
2194,4649680
2195,4814297
2196,4228136.5
2197,3874679.5
2198,6158115.5
2199,3852251
2200,3742123.25
2201,2627615.25
2202,3994711.5
2203,3149525.25
2204,3119121.75
2205,2626867
2206,2955661
2207,4030542
2208,4675103.5
2209,4989089.5
2210,3843088.5
2211,5794843.5
2212,5524021.5
2213,5258159.5
2214,6417077
2215,5833054.5
2216,7347554
2217,3516846
2218,2869342
2219,5273932
2220,4640600.5
2221,4789455.5
2222,2884742.75
2223,3683236
2224,3564748.75
2225,3168205.75
2226,3602510
2227,2312670.75
2228,3624839.25
2229,5733987
2230,4481954.5
2231,3085636.75
2232,10178191
2233,5176191.5
2234,3973192.75
2235,3308774.75
2236,6431244
2237,10171913
2238,3364298.5
2239,4982472
2240,3464906.75
2241,6903213.5
2242,2413631.5
2243,3066331
2244,3171682.5
2245,5416850
2246,3327697.5
2247,5661575
2248,2771858.5
2249,3160081.75
2250,3261252.5
2251,4204351.5
2252,5868961.5
2253,4695020.5
2254,4001794.5
2255,4047393.5
2256,6301862.5
2257,2803614.5
2258,1527980
2259,1806050.375
2260,3280324.75
2261,6754122
2262,5806587.5
2263,2309864
2264,2786822.25
2265,3243573.5
2266,5159049
2267,4340150.5
2268,5094091.5
2269,5503928
2270,4648765.5
2271,4091695.25
2272,4976086
2273,3937493
2274,5342543.5
2275,5879952.5
2276,3038893.5
2277,4905520.5
2278,5313988.5
2279,4626183.5
2280,2375119.5
2281,5029463.5
2282,4057007.5
2283,6008975
2284,4136149.25
2285,2341071.75
2286,3101480.25
2287,4404515
2288,2794174
2289,3796948
2290,3837311.75
2291,3734737.25
2292,3367885.75
2293,4859277.5
2294,5512818.5
2295,2975772.25
2296,4364246
2297,5278355.5
2298,6909279
2299,4373169
2300,3181389.5
2301,4970866
2302,6831023.5
2303,8101058
2304,4086219
2305,9391508
2306,4178704
2307,4870283
2308,3139963.25
2309,2714111
2310,3826993.5
2311,2582908
2312,5570658
2313,4341738
2314,2321395.5
2315,5477133
2316,3835063
2317,6090250
2318,5936579
2319,4991119
2320,4571218.5
2321,3289728.75
2322,3655356.25
2323,8344831
2324,4629513
2325,3726763.75
2326,2189246
2327,4182844.25
2328,6218460
2329,3711170.5
2330,6053592
2331,4779733
2332,5235449
2333,6791266
2334,5140772.5
2335,2680421
2336,5063627
2337,3795327.25
2338,6483201.5
2339,5122925
2340,6151172
2341,4289919
2342,5010506.5
2343,6949917
2344,3378814
2345,4581519
2346,2456806.75
2347,4321186.5
2348,3152613
2349,5212687
2350,3872526.75
2351,5532384.5
2352,5293695
2353,5302657
2354,5230671.5
2355,3685922.25
2356,4402435
2357,2675072.25
2358,4227155
2359,5926225
2360,3495873.5
2361,4306871
2362,4644811
2363,5240266.5
2364,3442530
2365,2358056.5
2366,3359275
2367,3735543.25
2368,4982521.5
2369,4919144
2370,1846998.25
2371,4834537.5
2372,5623022.5
2373,2194445.5
2374,5182549.5
2375,4607914.5
2376,4889817
2377,5942154
2378,5784501
2379,3303094.5
2380,4708179
2381,6872694
2382,4717322.5
2383,4896137
2384,3384506.25
2385,3692027.25
2386,4156694.5
2387,3718351.25
2388,5766738
2389,3181149
2390,2831795
2391,8491344
2392,3248616.5
2393,5787123.5
2394,3069573.75
2395,4633247.5
2396,4591566.5
2397,4759636
2398,6288881
2399,4063528.5
2400,4996592
2401,2502318.5
2402,3969228.25
2403,3076663.5
2404,4217290
2405,3370104
2406,4325670.5
2407,3903195.75
2408,4410920
2409,7302338
2410,5063048.5
2411,4119944.25
2412,4646047
2413,2349012.75
2414,3716120.75
2415,3824955.75
2416,5390342
2417,3509583.75
2418,4553020.5
2419,4653752
2420,3193616.5
2421,5801736
2422,5400263.5
2423,3718580.25
2424,7570912
2425,7063104.5
2426,4201429.5
2427,4544132.5
2428,5833277.5
2429,6007655
2430,3023443.75
2431,6650564
2432,3449215
2433,4244224
2434,4795718
2435,3906087.25
2436,4919399.5
2437,5142495.5
2438,4734102
2439,3262444.25
2440,4076647.75
2441,4140329.5
2442,7123449.5
2443,5507844.5
2444,2241868
2445,5434790.5
2446,4023065.5
2447,7008670
2448,4401606
2449,5124751.5
2450,3478209.75
2451,4505116.5
2452,2750155.5
2453,5242787.5
2454,4995267
2455,3036248.25
2456,3581493.75
2457,3317047
2458,4901652
2459,3676572.25
2460,6049881
2461,4781002
2462,6107051.5
2463,4095963
2464,4383529
2465,3222648.5
2466,5140303.5
2467,6461554
2468,3454819.25
2469,4561131.5
2470,3216445.75
2471,4803490.5
2472,4645827.5
2473,5835049
2474,6726228
2475,5234856.5
2476,5795413
2477,2194569.25
2478,3843114.25
2479,4295182.5
2480,3945971.75
2481,3742353.25
2482,2997648.25
2483,5745642.5
2484,4182660
2485,4334487
2486,5132516
2487,4824051.5
2488,4639798.5
2489,3242495.75
2490,2576228
2491,3311685.75
2492,5985366.5
2493,4609193
2494,5226987.5
2495,2588900
2496,6426473
2497,4845765
2498,5854865.5
2499,3676929
2500,2803668.75
2501,4856707.5
2502,4880259
2503,4625438
2504,3003454.75
2505,4774746
2506,4530948.5
2507,4804490.5
2508,3848170
2509,4264261.5
2510,5203317.5
2511,3115952.25
2512,5575286
2513,3939768.5
2514,1996121.125
2515,4526935
2516,6711058.5
2517,4355901.5
2518,4110562.25
2519,4110365
2520,4308679.5
2521,3216238.75
2522,8570732
2523,2768234
2524,3129796.5
2525,4115412.5
2526,3449709
2527,3670909
2528,4171539
2529,6846821.5
2530,2882594
2531,3928410
2532,5905911
2533,3451672.5
2534,4072427.25
2535,2666666.5
2536,7968164
2537,3719648.5
2538,5110115
2539,5320207.5
2540,3454174.5
2541,4377472
2542,4639264
2543,3962569.25
2544,4079066
2545,5297062
2546,3276017
2547,3913874.25
2548,4641918.5
2549,5426558.5
2550,2072335.625
2551,4243063.5
2552,3990906.5
2553,4872050
2554,4535879
2555,3101000.75
2556,4572760
2557,5805314
2558,6241478
2559,7773691.5
2560,3902703
2561,2205560.5
2562,3479441.5
2563,3790441
2564,4816005.5
2565,5040814.5
2566,4321762.5
2567,7866577.5
2568,1949404.375
2569,3616151.5
2570,3431425
2571,4878363.5
2572,7109680.5
2573,4391282
2574,3797286.75
2575,3541963
2576,4204021.5
2577,5475945
2578,4268399.5
2579,3057318.75
2580,2555229
2581,3838264.25
2582,3881736
2583,2601424.25
2584,4789732
2585,4529311.5
2586,3009126.75
2587,5348741.5
2588,5212729
2589,3918952
2590,3723942.25
2591,4077950.75
2592,1955877.75
2593,5743367.5
2594,5179396.5
2595,5972204
2596,2593664.5
2597,4333009.5
2598,5444204
2599,6446936
2600,6390501.5
2601,2798242.75
2602,4527003
2603,3929861
2604,3850256.25
2605,3250569.25
2606,3470452.25
2607,2416752
2608,6692104.5
2609,4691234.5
2610,2379262.75
2611,5778684.5
2612,5951286.5
2613,3833731.75
2614,6492050
2615,5210558.5
2616,5233683
2617,5606975.5
2618,5725264
2619,5555860.5
2620,3655130.25
2621,3253016
2622,8400480
2623,5011375.5
2624,4005373.25
2625,4330754
2626,4862472
2627,7202142
2628,3465349.25
2629,3126459.25
2630,4703276.5
2631,2563060.75
2632,3608517.25
2633,4507654
2634,3205725.25
2635,3978617
2636,2960728
2637,4449379.5
2638,3634497
2639,3873519.5
2640,2924457.5
2641,4023550.25
2642,4726806.5
2643,4022743.25
2644,5369841
2645,3857345.25
2646,4074243
2647,3733562.5
2648,4558048.5
2649,2490267
2650,3097632.25
2651,3658541.75
2652,5246140
2653,2672992.25
2654,4691700
2655,4137041.5
2656,4648336.5
2657,5581018.5
2658,4558501.5
2659,6453359
2660,4098416.5
2661,4541292
2662,4403759
2663,3529277.5
2664,5714023
2665,3634486.5
2666,3645640.5
2667,4221867
2668,5636365.5
2669,4217410.5
2670,3804268.25
2671,4692540
2672,2934057.75
2673,3189751.25
2674,5564800
2675,2693881.5
2676,4418505
2677,5579957
2678,3070698
2679,3007285
2680,6456716
2681,5164428.5
2682,3092190.5
2683,3985862
2684,5220564
2685,5772743
2686,4395357
2687,3531648.5
2688,3619624
2689,4470924
2690,4933468
2691,6548647.5
2692,4083155.25
2693,2746688
2694,4584176.5
2695,3462070.75
2696,4726669
2697,4139080
2698,4740431
2699,9368284
2700,4177085.75
2701,4991345
2702,2481930.5
2703,2565042.25
2704,2792001.75
2705,2088617.625
2706,3682461.5
2707,4740430.5
2708,5610264
2709,3136402.75
2710,9258194
2711,4075725.25
2712,5087690
2713,8637533
2714,3496646.25
2715,4786292
2716,4982525
2717,2877748.75
2718,5757489.5
2719,5005411.5
2720,5954032.5
2721,4566860
2722,6323051
2723,5100641.5
2724,4790027
2725,5175484.5
2726,4121628.25
2727,4942676
2728,5175423.5
2729,3339392
2730,5765661
2731,4741639
2732,2954333.75
2733,4171220.25
2734,6201252.5
2735,5716818.5
2736,4561676.5
2737,4781365.5
2738,4152190.5
2739,2494019.25
2740,2854813
2741,7946415.5
2742,6234910
2743,4472275.5
2744,3716329
2745,5595507.5
2746,4629513.5
2747,3703937.5
2748,4798700
2749,8071309
2750,4639286
2751,4379497
2752,2657231
2753,2708935
2754,3576241.25
2755,4995908.5
2756,4851448.5
2757,3056597.25
2758,4435842.5
2759,3877832.25
2760,3817040.25
2761,2161075.5
2762,4148167.25
2763,3507269.25
2764,3905446.75
2765,6071896.5
2766,4471621
2767,4986004.5
2768,4207176.5
2769,3863322.75
2770,9445169
2771,5129917
2772,4733939
2773,5783187
2774,4082665.75
2775,3764988.75
2776,6915141.5
2777,2796214.75
2778,3439474.5
2779,5391950
2780,5504103
2781,4531902.5
2782,5758687.5
2783,3921751.5
2784,4925673
2785,4305589
2786,2560271.25
2787,3313689
2788,5085803.5
2789,5455549
2790,3658251.5
2791,3391536.75
2792,5278956.5
2793,3662599
2794,4268370
2795,2419384.75
2796,4271690.5
2797,4997185
2798,4269778.5
2799,4093266.75
2800,3163707.5
2801,3743270.25
2802,3899953.25
2803,1994498.75
2804,3145913.75
2805,4923518
2806,7288918
2807,2357828.75
2808,3325081
2809,1984627.375
2810,4234387.5
2811,3556542.25
2812,4274499.5
2813,2354979
2814,3167537
2815,5431428
2816,4587564.5
2817,5340212
2818,3919047.5
2819,5539127
2820,5025883.5
2821,8284523
2822,7608219.5
2823,3156991.75
2824,6837730
2825,5140354.5
2826,3812552.25
2827,4508420
2828,4197505
2829,3399505.25
2830,2926307.25
2831,2953612.5
2832,3088519
2833,4012385.5
2834,4114294
2835,4322692.5
2836,3638075.75
2837,5668313.5
2838,5057535
2839,4776679.5
2840,2404823.5
2841,2873436.5
2842,6807253.5
2843,4971734.5
2844,3645093
2845,3647010.25
2846,8048847
2847,4384265.5
2848,4374915.5
2849,5277680.5
2850,3405722
2851,3832475
2852,5375481.5
2853,3619194.75
2854,4985837
2855,4834024
2856,3391634.5
2857,3576876.5
2858,2884365.5
2859,4529818
2860,2372112.75
2861,3083684.75
2862,4724030
2863,2083673.125
2864,3150625.5
2865,5247386
2866,4776679.5
2867,4403748
2868,5564053
2869,4897033.5
2870,5050505
2871,4233273
2872,3780148
2873,7106392
2874,4293662
2875,4573455.5
2876,3528983.75
2877,5483747.5
2878,5338014.5
2879,4705357.5
2880,3981358.75
2881,3733618
2882,3771957.5
2883,4788778.5
2884,3721064
2885,1499691.25
2886,6743662.5
2887,3894076
2888,5048095.5
2889,3045835.75
2890,3049884.75
2891,5232876
2892,3545110
2893,7320956
2894,4093361
2895,2757762
2896,2430319.75
2897,5503105
2898,4328558
2899,5539560.5
2900,5256852
2901,3807766.5
2902,4847084
2903,2991180.5
2904,5265445
2905,5881890
2906,4264089
2907,5124894
2908,2768991.5
2909,4005370.5
2910,3830720
2911,5303976.5
2912,3896235
2913,4669695
2914,3797703.5
2915,6911485
2916,5261076
2917,5740364.5
2918,3943122
2919,2724370.5
2920,3792251.5
2921,3469731.5
2922,6840752
2923,3230389
2924,2929287.25
2925,4564126
2926,5658646
2927,5746384
2928,3862558.25
2929,3342089.25
2930,5061910
2931,5688489.5
2932,3100152
2933,3811834
2934,5047793.5
2935,3507082.5
2936,4752418
2937,4483251.5
2938,3370375
2939,2560717.75
2940,3081196.75
2941,4802874.5
2942,3538376.5
2943,4363032.5
2944,5470473
2945,4216201
2946,5259074.5
2947,4040634.25
2948,5157335
2949,4655497.5
2950,3755785
2951,4000119
2952,3800651.75
2953,4770214
2954,4635945.5
2955,5482425
2956,2139978
2957,3806949.5
2958,4020463
2959,4600779.5
2960,3015230
2961,3231689
2962,2518381.5
2963,3783989.75
2964,2962925
2965,9342395
2966,1994711.875
2967,4182290.75
2968,4049311.25
2969,4748046
2970,9872104
2971,3369833
2972,5617802.5
2973,5942563.5
2974,3934680.5
2975,4152052
2976,3770693.25
2977,4377845
2978,3985334.5
2979,3564854.25
2980,4262541
2981,5524914
2982,4686836.5
2983,5437615.5
2984,4307708
2985,3735557.75
2986,6020507.5
2987,2283939.25
2988,6869731.5
2989,4587606.5
2990,3487620.5
2991,4016575.25
2992,3791737.5
2993,5050535.5
2994,5167255.5
2995,5127557.5
2996,5884170
2997,4105965
2998,4593657.5
2999,5852600
3000,3198840.5
3001,3418670.75
3002,3629618
3003,2661804
3004,5371838
3005,4168702.75
3006,6710792.5
3007,2102866.5
3008,4101296
3009,7291431.5
3010,4819493
3011,5189679
3012,4783252.5
3013,6381018
3014,3895442.5
3015,4327409
3016,4778799.5
3017,5904022
3018,4790427.5
3019,2183603.25
3020,3502574.75
3021,2918367.25
3022,3720657.5
3023,4175252
3024,5129864.5
3025,3825264.25
3026,5021558
3027,7860005.5
3028,3063196
3029,2921240.5
3030,5333752.5
3031,3383596.25
3032,4662335
3033,4437706
3034,4374244.5
3035,5743985
3036,7299087
3037,3718351.25
3038,2473528
3039,5639966.5
3040,3780761.25
3041,5655277.5
3042,4977486
3043,3741594
3044,6810699
3045,4830725
3046,6350777.5
3047,6631750
3048,4551684.5
3049,3900851.25
3050,3688609.75
3051,7842864.5
3052,5503390
3053,5059859.5
3054,2800036.25
3055,5217624
3056,4436551.5
3057,4653127.5
3058,3469313
3059,7356115.5
3060,5016479.5
3061,5280493.5
3062,2032637.125
3063,3993050.25
3064,5103961.5
3065,5766912
3066,5528351
3067,3014476
3068,5632702
3069,5350990.5
3070,5479980
3071,3611658.25
3072,5906880.5
3073,1649946.875
3074,3755210
3075,5462438.5
3076,7491032.5
3077,3239285
3078,4171494.25
3079,8347276
3080,4304563
3081,2472749.25
3082,5911268.5
3083,5185643
3084,2058407.25
3085,7102202.5
3086,3815552.25
3087,2774979.75
3088,3887243.25
3089,4618671
3090,3771232.25
3091,6041783
3092,4271727.5
3093,5351415
3094,6462077.5
3095,3356446.25
3096,2936619.75
3097,3861433
3098,5381974
3099,5167762.5
3100,4137204
3101,3450733
3102,6093944
3103,5794284.5
3104,5064562
3105,3849078
3106,5028699.5
3107,4506545.5
3108,5739837.5
3109,3390607
3110,4285275
3111,4890310.5
3112,3632006
3113,3685539.75
3114,3659316.25
3115,4984460.5
3116,5390788.5
3117,4098416.5
3118,3448237.75
3119,2986936.75
3120,3269619.5
3121,4844654.5
3122,5129204
3123,3039523.25
3124,4154967.25
3125,2650048
3126,4416133
3127,4592493
3128,4735848.5
3129,3574841
3130,3976764.75
3131,4927827.5
3132,5675186
3133,3885801.25
3134,3591329.5
3135,4346694
3136,2084150.5
3137,4226386.5
3138,3560662
3139,3787100.75
3140,3250856.75
3141,4957971.5
3142,4761047
3143,9280693
3144,4737448
3145,5106106
3146,5490779
3147,5030885.5
3148,4886815
3149,4861439
3150,2219683.75
3151,5856945
3152,5660722.5
3153,2113822
3154,3146552
3155,3975914.25
3156,5336354
3157,1905349.75
3158,4088640.25
3159,2844923.5
3160,4411922
3161,1726179.25
3162,3784189
3163,5171311.5
3164,4376733.5
3165,4419729
3166,4854324.5
3167,2826868.75
3168,3849388.5
3169,3101014.75
3170,3854668.75
3171,3894142.25
3172,2131216.25
3173,2855144.25
3174,1794097.5
3175,5279505
3176,3669110.75
3177,3204959
3178,1740478.25
3179,4379256.5
3180,3080889
3181,3160556.75
3182,4526976
3183,4435592
3184,5697571
3185,1437774.875
3186,5173562.5
3187,4587015.5
3188,4600143.5
3189,3711094.5
3190,3677523.75
3191,3123302.75
3192,2637512.75
3193,3820936.25
3194,4845611
3195,6085569.5
3196,3088794.25
