Id,Prediction
1664,3695197.689
1665,3938758.685
1666,2781056.922
1667,4041219.623
1668,3614707.42
1669,4128756.363
1670,3340698.363
1671,4252651.69
1672,4112620.136
1673,4435955.329
1674,4378394.317
1675,4790230.623
1676,4391449.973
1677,3798972.662
1678,4402085.877
1679,4514721.924
1680,4536041.783
1681,3992712.168
1682,4313221.25
1683,4908375.203
1684,3472528.426
1685,5010730.948
1686,3378540.929
1687,4329525.422
1688,3208313.489
1689,4502508.107
1690,4238429.255
1691,4448989.366
1692,4456122.13
1693,5254050.433
1694,4764270.919
1695,3820260.153
1696,4443917.215
1697,4131984.184
1698,3621761.99
1699,4534299.77
1700,5453476.521
1701,4807862.795
1702,3896753.42
1703,4291231.655
1704,4295802.465
1705,4619181.19
1706,4093645.614
1707,3697949.443
1708,3920217.431
1709,4748257.764
1710,3916690.292
1711,3826888.561
1712,4304979.18
1713,3603082.308
1714,4132737.86
1715,3025277.483
1716,3845805.19
1717,4628881.918
1718,4554730.435
1719,4284147.835
1720,4823420.686
1721,4804666.453
1722,4195602.679
1723,4678933.69
1724,3989416.848
1725,4148160.516
1726,4515739.227
1727,6142962.24
1728,5156147.258
1729,4200629.759
1730,4398619.594
1731,3776072.716
1732,4541638.297
1733,4444066.645
1734,4272574.621
1735,4863792.286
1736,4422153.951
1737,5269847.749
1738,4183654.859
1739,4681342.793
1740,4040609.349
1741,5340991.164
1742,4068541.062
1743,3745801.83
1744,4060690.195
1745,4331549.059
1746,3620945.203
1747,5107176.053
1748,3718582.916
1749,4335651.698
1750,4765141.241
1751,2384676.336
1752,3647105.803
1753,4141297.297
1754,4641986.723
1755,3893344.456
1756,5010044.219
1757,4236101.958
1758,4522426.653
1759,4238256.379
1760,4583601.487
1761,3953686.706
1762,4849510.115
1763,3327473.859
1764,3296993.441
1765,4666044.041
1766,3791030.756
1767,3604873.202
1768,3912226.809
1769,4942098.948
1770,4353209.895
1771,2889484.196
1772,3251370.496
1773,4086701.095
1774,2999853.199
1775,3537404.189
1776,3900180.909
1777,3842112.877
1778,4697400.227
1779,3593982.079
1780,5786763.138
1781,2613063.706
1782,4855312.202
1783,4625141.735
1784,4292459.551
1785,4204266.217
1786,4553204.656
1787,4177068.426
1788,4372138.288
1789,4250787.927
1790,2530577.288
1791,4414613.147
1792,3772867.34
1793,4170944.619
1794,3692984.651
1795,3707472.498
1796,3410904.922
1797,4656094.208
1798,4219735.515
1799,3880852.735
1800,2318181.279
1801,4640596.531
1802,3454729.762
1803,4462234.062
1804,4139357.151
1805,4183159.519
1806,3986723.143
1807,4557388.856
1808,4102347.988
1809,4486101.975
1810,5070189.272
1811,3891011.898
1812,4420913.269
1813,4132416.351
1814,3972858.657
1815,4827269.577
1816,5417798.597
1817,3997753.545
1818,3732207.984
1819,3760148.269
1820,3438272.787
1821,4760856.414
1822,5075398.019
1823,3958807.95
1824,5422643.696
1825,4043699.301
1826,4365338.548
1827,2231522.878
1828,3228626.489
1829,2871314.1
1830,3753684.458
1831,4437022.806
1832,5556583.585
1833,4195556.815
1834,3220308.688
1835,3195753.775
1836,5413798.046
1837,4776476.167
1838,4323625.736
1839,4977660.559
1840,4742426.235
1841,3765103.263
1842,4622032.868
1843,5491951.439
1844,4827479.54
1845,3027010.288
1846,4684396.443
1847,4571093.612
1848,4776549.808
1849,4362929.303
1850,4317785.024
1851,4892550.008
1852,4246262.377
1853,5034681.405
1854,4509965.121
1855,3611386.74
1856,4031212.686
1857,5119473.167
1858,3951781.114
1859,4834261.82
1860,4299621.859
1861,4875668.078
1862,4736785.863
1863,3347097.164
1864,3788140.281
1865,4470614.47
1866,3993520.454
1867,3749134.599
1868,3769030.18
1869,3792995.411
1870,4121379.458
1871,4192121.102
1872,4284901.036
1873,5271544.668
1874,5391759.328
1875,4381572.689
1876,3987950.216
1877,4355333.401
1878,4746001.973
1879,4364783.049
1880,5473055.197
1881,4041147.488
1882,3556547.428
1883,4513400.372
1884,4834959.359
1885,3477401.755
1886,4353677.239
1887,4328743.831
1888,4070748.883
1889,3616752.565
1890,4853472.866
1891,4195575.423
1892,4686767.35
1893,5219224.393
1894,3656702.419
1895,3526749.833
1896,4268509.123
1897,3750303.264
1898,4329298.333
1899,4593065.451
1900,3921333.251
1901,4797264.541
1902,4349056.774
1903,4449285.312
1904,3760279.859
1905,3162736.091
1906,4211506.441
1907,3713658.471
1908,4301036.892
1909,3055220.83
1910,3970532.374
1911,4076912.299
1912,4952664.403
1913,4199171.7
1914,6254591.478
1915,4374557.207
1916,3958621.523
1917,3719396.628
1918,4802537.982
1919,5123762.867
1920,4501994.579
1921,4065609.782
1922,5289699.984
1923,2793671.675
1924,4701776.307
1925,4438583.424
1926,3725953.527
1927,3572554.207
1928,4379802.793
1929,3287035.74
1930,4736668.818
1931,5302496.806
1932,5041017.607
1933,5800909.362
1934,4328372.818
1935,3947503.194
1936,4998391.034
1937,4428373.913
1938,4690777.689
1939,4863112.959
1940,4844078.696
1941,4602945.452
1942,4968048.548
1943,4743612.074
1944,4945146.411
1945,4178418.544
1946,3668978.797
1947,4621351.665
1948,3614284.888
1949,4328846.721
1950,4052666.77
1951,4298677.938
1952,3935674.867
1953,4332225.65
1954,4807862.795
1955,3847956.455
1956,4666792.804
1957,5286313.082
1958,4692147.961
1959,4232737.308
1960,4798661.031
1961,4420119.425
1962,3673388.519
1963,4189959.171
1964,4357144.747
1965,4616522.447
1966,4017766.775
1967,4028194.646
1968,3689842.34
1969,4631333.568
1970,5297466.615
1971,4577698.646
1972,3152056.581
1973,4580801.63
1974,4611973.467
1975,3492986.699
1976,4528249.738
1977,4613092.555
1978,4183701.288
1979,4752396.227
1980,4226078.734
1981,4890666.255
1982,4727655.654
1983,4664064.213
1984,3292234.069
1985,4507624.801
1986,4365207.341
1987,3977952.021
1988,4603212.412
1989,3855707.199
1990,3503947.515
1991,4279637.271
1992,4380814.449
1993,4162633.575
1994,3785025.571
1995,3617304.709
1996,4579967.492
1997,2952591.915
1998,3308375.512
1999,5271120.829
2000,4607912.906
2001,4713205.231
2002,4281533.634
2003,3467107.532
2004,4199868.873
2005,4639021.185
2006,3494024.142
2007,4702833.521
2008,3541099.119
2009,2540351.675
2010,4452949.805
2011,4577297.267
2012,4943477.808
2013,5133131.977
2014,4415845.514
2015,4715754.562
2016,3699757.312
2017,5466238.187
2018,4117273.101
2019,4487062.489
2020,4556259.894
2021,3642204.837
2022,4038071.81
2023,3419875.402
2024,4534871.502
2025,4625928.812
2026,4667989.814
2027,4806259.225
2028,3371825.774
2029,4902421.538
2030,3913351.298
2031,3574118.213
2032,2826042.289
2033,3333970.563
2034,4965693.681
2035,4885644.776
2036,4273743.914
2037,4956796.449
2038,3967037.085
2039,3417482.785
2040,4109794.525
2041,4610855.256
2042,4238526.117
2043,3730781.885
2044,4396153.586
2045,5076841.072
2046,5082345.566
2047,4657298.501
2048,4854594.694
2049,4259158.389
2050,4898094.527
2051,4303683.41
2052,3340285.124
2053,5137343.959
2054,4517412.851
2055,3829258.294
2056,3385367.246
2057,3938392.702
2058,5002287.504
2059,4881950.487
2060,4089747.903
2061,3471211.16
2062,4745714.08
2063,3484583.342
2064,3993774.467
2065,4730123.779
2066,4240580.322
2067,4489882.15
2068,4819289.179
2069,3221795.836
2070,4840604.039
2071,4085178.07
2072,5015196.36
2073,3520676.171
2074,3713759.293
2075,4551690.717
2076,4381665.722
2077,4171849.365
2078,4820419.67
2079,4169088.25
2080,4755418.204
2081,4284210.356
2082,4633104.237
2083,2612054.159
2084,4885713.517
2085,4529273.253
2086,4539483.509
2087,4371811.483
2088,3291578.386
2089,4205751.201
2090,4698595.452
2091,5409837.486
2092,3648204.894
2093,4293478.827
2094,4032472.445
2095,3267620.058
2096,5458201.602
2097,4470759.371
2098,4416629.844
2099,4098226.723
2100,3494629.989
2101,4462721.402
2102,3944387.746
2103,3828274.19
2104,4073437.864
2105,5256469.514
2106,3397070.967
2107,4696187.806
2108,4877641.314
2109,4932913.246
2110,3823941.32
2111,4470295.904
2112,5395890.829
2113,4942640.72
2114,3513196.261
2115,4273140.892
2116,5021471.466
2117,4357872.135
2118,4656492.179
2119,4417702.945
2120,4330170.258
2121,3359919.824
2122,4262440.738
2123,4704335.159
2124,4257077.555
2125,4431856.675
2126,3284171.697
2127,5274112.486
2128,2744769.369
2129,4877648.525
2130,4532520.658
2131,4993682.429
2132,3914382.683
2133,5418744.475
2134,3516818.534
2135,3769047.283
2136,3850046.36
2137,4551381.356
2138,4963575.282
2139,4550058.601
2140,3537173.658
2141,4284849.906
2142,3453169.061
2143,4391142.458
2144,4172991.795
2145,4504260.977
2146,3717052.137
2147,3791368.133
2148,4743449.94
2149,4425652.379
2150,4942108.614
2151,4901531.597
2152,4972146.513
2153,4069258.274
2154,4715281.156
2155,4281600.713
2156,5578000.905
2157,4417018.777
2158,5013070.008
2159,4786374.226
2160,4630578.734
2161,3965754.633
2162,4194664.876
2163,3767801.597
2164,3295766.752
2165,4727977.568
2166,4525423.028
2167,4295781.308
2168,4077354.337
2169,4957224.014
2170,3850238.751
2171,4143671.959
2172,4025792.01
2173,4126924.533
2174,5354839.906
2175,3547503.067
2176,4096270.979
2177,4575138.976
2178,3875687.001
2179,4894161.618
2180,4391569.995
2181,4029655.985
2182,4860595.049
2183,4097592.318
2184,4690597.071
2185,4878327.958
2186,4834463.842
2187,3537899.257
2188,2971092.339
2189,4187504.003
2190,4741084.798
2191,3460241.807
2192,4550645.004
2193,2611244.731
2194,3978772.726
2195,5109325.446
2196,4599233.882
2197,3945174.601
2198,5376825.509
2199,4296836.661
2200,4423729.762
2201,3272715.246
2202,4319726.162
2203,3710818.991
2204,4138478.072
2205,3410086.984
2206,4024595.541
2207,3930913.597
2208,4059616.869
2209,3804784.82
2210,4447652.345
2211,3892360.472
2212,4426256.487
2213,4195804.113
2214,4130211.299
2215,4637786.436
2216,4655917.459
2217,3582773.399
2218,4371324.574
2219,4624003.269
2220,4407504.688
2221,3897414.811
2222,3627952.799
2223,3286302.322
2224,4736100.883
2225,3935948.284
2226,3934818.252
2227,3579089.248
2228,3673252.006
2229,4391942.827
2230,4881191.529
2231,4377124.796
2232,5386481.832
2233,3994870.114
2234,4359735.086
2235,3939439.245
2236,4577544.705
2237,5009059.551
2238,4148326.284
2239,4334939.668
2240,3770546.64
2241,4182379.364
2242,3935547.672
2243,3930602.012
2244,3378407.319
2245,4466100.637
2246,4248936.1
2247,4066913.529
2248,3156114.36
2249,3579879.96
2250,4222268.136
2251,4100708.719
2252,4456154.282
2253,3983512.804
2254,3922879.562
2255,4674143.916
2256,5473852.832
2257,3837020.146
2258,3303037.64
2259,3117338.482
2260,3518254.834
2261,4708033.548
2262,4964272.366
2263,2891582.348
2264,3191759.633
2265,3926613.971
2266,4396856.544
2267,4477409.802
2268,3863082.752
2269,4206833.902
2270,3449946.648
2271,4557144.643
2272,5461048.993
2273,3925827.207
2274,5777231.077
2275,4353256.63
2276,3600009.495
2277,3228398.655
2278,3819695.534
2279,4490680.189
2280,3172003.932
2281,4705446.264
2282,3848612.991
2283,4507808.586
2284,4428749.804
2285,5183141.107
2286,3034253.836
2287,4057135.395
2288,3663120.947
2289,4187230.547
2290,3839757.47
2291,4244976.253
2292,4130010.619
2293,5184691.111
2294,4543415.344
2295,4263764.405
2296,4559065.185
2297,4771372.004
2298,5087220.993
2299,4299897.491
2300,4945971.794
2301,4406660.629
2302,4252332.263
2303,4018256.251
2304,3485550.285
2305,4187977.114
2306,4416377.823
2307,3395145.939
2308,3790069.285
2309,3613202.071
2310,4320765.701
2311,2852753.2
2312,4749044.747
2313,4695176.306
2314,2766448.055
2315,3736409.936
2316,4410552.805
2317,4701702.598
2318,5559906.49
2319,4407467.409
2320,4833138.566
2321,4088507.509
2322,3486724.339
2323,5521293.102
2324,5155470.943
2325,4185921.168
2326,3501538.554
2327,4203018.734
2328,5450544.267
2329,4276117.893
2330,5360013.035
2331,4285632.099
2332,4499737.078
2333,4425512.557
2334,4110123.759
2335,3166219.761
2336,4353473.108
2337,3852749.914
2338,4868147.184
2339,4746749.705
2340,5200539.527
2341,3997488.98
2342,4865812.45
2343,4045959.087
2344,3348352.143
2345,4500323.298
2346,3465962.124
2347,4474277.081
2348,3950122.045
2349,4801804.442
2350,4000346.743
2351,5067677.294
2352,4647932.524
2353,4468714.011
2354,4879625.208
2355,3967567.174
2356,4897103.935
2357,3888617.544
2358,4081419.145
2359,4799168.032
2360,4290072.818
2361,4899053.854
2362,4974500.049
2363,3993185.922
2364,3963657.204
2365,2859194.4
2366,3519743.253
2367,3996154.244
2368,4183467.215
2369,4814503.692
2370,3851692.706
2371,4363098.816
2372,5179289.218
2373,2856459.268
2374,3900723.47
2375,5071799.869
2376,4231652.185
2377,5632880.782
2378,5465674.582
2379,4526569.486
2380,4664411.989
2381,4827649.009
2382,5458499.598
2383,4017570.949
2384,3954711.756
2385,4283273.744
2386,3899941.765
2387,3878092.525
2388,3989818.268
2389,4226560.984
2390,2795555.632
2391,5373683.77
2392,3258492.884
2393,4409030.442
2394,3960094.486
2395,3840543.981
2396,4414698.361
2397,5074879.507
2398,5158312.679
2399,4540430.331
2400,4529339.199
2401,3854310.846
2402,3836754.755
2403,3920958.609
2404,4271146.065
2405,5485036.704
2406,4285886.404
2407,3941877.688
2408,4623715.65
2409,4040193.872
2410,4581258.985
2411,3937297.772
2412,4109529.625
2413,3699974.68
2414,3386584.914
2415,4126119.138
2416,4380938.137
2417,3773661.735
2418,4434607.016
2419,4403219.355
2420,3445190.642
2421,4731908.483
2422,5313524.573
2423,3610633.234
2424,5413329.957
2425,3630519.458
2426,5221717.029
2427,3843056.582
2428,4513847.312
2429,5048327.732
2430,3454511.768
2431,5376463.246
2432,4024163.872
2433,4085073.172
2434,4666876.19
2435,4369564.325
2436,3992356.01
2437,4859007.355
2438,4884464.65
2439,2960393.164
2440,3736131.084
2441,3688514.401
2442,5303307.703
2443,5306596.393
2444,2980164.737
2445,4810785.066
2446,4107644.316
2447,4431271.89
2448,4385965.196
2449,4258727.685
2450,3708763.124
2451,4169104.135
2452,3282761.478
2453,4537740.686
2454,5090076.499
2455,3583604.723
2456,3284988.842
2457,4270523.28
2458,4469974.11
2459,3545357.704
2460,5175831.898
2461,4218344.007
2462,5211343.345
2463,3878344.806
2464,4155212.997
2465,3243827.995
2466,4620672.017
2467,5608810.865
2468,4404554.726
2469,4046863.425
2470,3478235.321
2471,4033170.647
2472,3978432.601
2473,4989562.397
2474,4108553.996
2475,4692054.543
2476,5268146.785
2477,3625000.435
2478,3825881.272
2479,4596341.891
2480,3620741.284
2481,3954291.842
2482,4654135.872
2483,4371910.034
2484,4375001.427
2485,4487155.939
2486,5291147.731
2487,4780593.131
2488,4428885.092
2489,3774581.762
2490,3745878.318
2491,3200883.429
2492,5564278.545
2493,4260243.861
2494,3953099.332
2495,3405492.573
2496,4654276.993
2497,4018453.602
2498,5722523.524
2499,4476676.264
2500,3464662.903
2501,4342665.227
2502,3990366.058
2503,4410196.186
2504,3093866.039
2505,3943313.55
2506,3990982.182
2507,4440082.576
2508,4011337.032
2509,4011439.271
2510,5319881.569
2511,3563031.548
2512,4917350.227
2513,4300684.854
2514,3797875.631
2515,4865377.504
2516,4676385.112
2517,4198362.507
2518,4450784.973
2519,3916276.948
2520,5184141.056
2521,4142832.682
2522,4138367.433
2523,3828592.52
2524,3854064.718
2525,4081052.043
2526,5066300.072
2527,4568498.227
2528,4138998.478
2529,4337227.697
2530,3559378.832
2531,3784167.899
2532,5604317.892
2533,3511802.614
2534,3915168
2535,3144734.069
2536,5815654.577
2537,3946564.216
2538,4328241.704
2539,4647229.86
2540,3893090.288
2541,4495914.624
2542,4847730.159
2543,3630428.955
2544,3685350.425
2545,4416660.827
2546,4255076.518
2547,4456804.059
2548,4446210.383
2549,4201218.384
2550,3122643.939
2551,4256022.687
2552,4638614.934
2553,5561114.742
2554,4767285.11
2555,4859493.653
2556,4803633.959
2557,5228545.697
2558,5549821.058
2559,4610706.915
2560,3831552.031
2561,2911775.351
2562,3526409.388
2563,3715566.088
2564,4404640.798
2565,4258068.234
2566,3866661.647
2567,4925288.617
2568,2879628.332
2569,4219504.08
2570,4339380.727
2571,3913375.589
2572,4467842.086
2573,4030330.3
2574,3602294.274
2575,3282644.27
2576,4419063.046
2577,3996411.906
2578,3834180.341
2579,3575855.967
2580,2919046.496
2581,3963046.507
2582,4254233.088
2583,2943884.434
2584,4416494.557
2585,4371117.901
2586,3421881.416
2587,4648906.05
2588,5065611.877
2589,4077962.79
2590,3874470.525
2591,3907394.906
2592,4152681.537
2593,4883425.998
2594,5050077.42
2595,4786252.818
2596,3860196.226
2597,4679057.612
2598,4589005.49
2599,4305381.967
2600,3901484.632
2601,3851679.954
2602,3716958.483
2603,5365766.828
2604,4177794.69
2605,3560535.227
2606,5334640.733
2607,3323980.748
2608,5330478.738
2609,4275883.842
2610,3315806.057
2611,5211862.483
2612,5359946.833
2613,5194723.24
2614,5207381.31
2615,4446588.935
2616,4636909.078
2617,4764059.395
2618,4581504.295
2619,4975115.701
2620,4238506.081
2621,4287637.051
2622,4759974.085
2623,3999494.926
2624,3857665.285
2625,3651395.131
2626,4924054.222
2627,4480772.755
2628,3708618.103
2629,4601624.81
2630,4544309.474
2631,4407129.502
2632,5023709.554
2633,4884155.219
2634,3468506.391
2635,3500188.732
2636,4027073.874
2637,4388450.114
2638,4117869.212
2639,4526009.208
2640,3837418.766
2641,4767945.779
2642,4361535.511
2643,3837845.93
2644,4514832.332
2645,4291310.197
2646,3820052.029
2647,4327644.09
2648,4498459.198
2649,4047592.836
2650,3646379.433
2651,4287954.699
2652,4503454.4
2653,4129909.066
2654,4662635.62
2655,4333459.687
2656,4100396.21
2657,4757616.034
2658,4546378.416
2659,5163831.141
2660,3952243.455
2661,5131057.343
2662,3802734.445
2663,3868467.707
2664,3728509.039
2665,3924608.869
2666,3393186.963
2667,4450232.72
2668,4894617.527
2669,4454507.482
2670,4491461.594
2671,4227819.536
2672,4788496.766
2673,3679212.397
2674,4222072.412
2675,3108656.97
2676,5075227.207
2677,5600950.396
2678,4433093.836
2679,3845359.112
2680,4540668.537
2681,3720704.293
2682,4087847.417
2683,4090108.736
2684,4444929.046
2685,4870805.068
2686,3709143.548
2687,3247043.044
2688,3928916.209
2689,3865159.709
2690,4203646.054
2691,4929481.52
2692,4250612.071
2693,4494237.784
2694,4228181.83
2695,3568092.563
2696,4240427.325
2697,5412470.502
2698,4021549.714
2699,4443960.051
2700,4386732.52
2701,4331279.806
2702,3081114.323
2703,4808516.645
2704,3915149.239
2705,3565005.774
2706,3356613.003
2707,4842219.034
2708,4288523.129
2709,4225094.222
2710,4938062.857
2711,4225237.337
2712,4655554.031
2713,5513971.017
2714,4142037.137
2715,4614396.436
2716,5074286.323
2717,3975382.493
2718,4522131.946
2719,4492141.763
2720,4504406.582
2721,4590233.865
2722,4804851.472
2723,3395026.562
2724,4328457.119
2725,4205266.158
2726,4590427.844
2727,3550983.788
