Id,Prediction
1665,3365232.403
1666,2091619.035
1667,3805646.204
1668,3615813.371
1669,4176961.015
1670,2432111.437
1671,4454139.496
1672,3691440.442
1673,5295213.493
1674,3819010.399
1675,4887252.949
1676,4136653.487
1677,3223481.873
1678,4384070.959
1679,4345580.639
1680,4657746.204
1681,4169522.695
1682,4316889.976
1683,4985191.612
1684,2746759.33
1685,4304916.323
1686,3129332.636
1687,4911812.206
1688,2929867.728
1689,4997744.478
1690,4858724.001
1691,4125441.705
1692,4372172.51
1693,5049323.464
1694,4938815.215
1695,3381932.899
1696,4599060.028
1697,3392463.887
1698,3060886.754
1699,4587948.084
1700,6224311.431
1701,4875906.468
1702,3135728.78
1703,5379720.879
1704,4938262.566
1705,4734898.955
1706,3832715.608
1707,2531651.425
1708,3410782.541
1709,6285108.609
1710,4622798.964
1711,3376139.362
1712,4227239.508
1713,3118788.867
1714,3432963.349
1715,2626528.299
1716,3280291.328
1717,4856659.27
1718,5392115.249
1719,3670554.371
1720,4898738.166
1721,6447054.041
1722,4063303.955
1723,4564048.623
1724,3607109.597
1725,3475480.007
1726,5268079.314
1727,6463583.52
1728,6232492.821
1729,3768446.691
1730,4523579.086
1731,3578237.396
1732,5286688.894
1733,3926824.036
1734,4099030.351
1735,4793989.145
1736,4462008.214
1737,7073054.594
1738,4470078.595
1739,5645149.32
1740,4409261.129
1741,5488329.879
1742,4605080.168
1743,3128418.846
1744,4318498.425
1745,4293497.876
1746,4460062.586
1747,6282874.102
1748,3649297.934
1749,4204722.323
1750,6967927.49
1751,2245829.586
1752,2928003.071
1753,4273677.239
1754,4097267.348
1755,3201521.67
1756,5935195.289
1757,4191975.51
1758,5094276.139
1759,3636394.083
1760,4527716.808
1761,3614697.707
1762,5473425.16
1763,3487381.117
1764,3425412.591
1765,4823951.904
1766,2574475.937
1767,3169691.756
1768,3223718.387
1769,6045415.291
1770,3532809.158
1771,1842984.962
1772,2776671.936
1773,4030357.709
1774,1868460
1775,3530667.629
1776,3909336.662
1777,3456789.427
1778,4856614.459
1779,3602703.248
1780,6350380.328
1781,2290739.267
1782,5135469.607
1783,5058692.796
1784,4014983.667
1785,4365567.496
1786,6292810.344
1787,4181514.773
1788,4780372.474
1789,4196461.253
1790,1953335.957
1791,4171335.349
1792,3292537.111
1793,4750990.536
1794,2787768.769
1795,3394087.401
1796,2968859.83
1797,4326735.183
1798,4286157.927
1799,4171826.86
1800,1870698.479
1801,5212613.167
1802,2901903.69
1803,5155449.167
1804,5071254.226
1805,5369845.593
1806,3635491.016
1807,4734648.286
1808,3905405.394
1809,4793783.081
1810,4418575.548
1811,3451083.657
1812,4870908.095
1813,3634504.071
1814,3172456.081
1815,4983403.123
1816,5909851.891
1817,3767405.686
1818,2907089.425
1819,2962430.507
1820,2535443.892
1821,4799067.947
1822,5955815.444
1823,3492478.021
1824,5906555.817
1825,3573447.398
1826,3842722.664
1827,1931659.919
1828,2961573.447
1829,2141016.703
1830,2937514.659
1831,4834011.592
1832,6633518.503
1833,4136139.56
1834,2841557.015
1835,2555074.35
1836,6282802.078
1837,5150094.042
1838,3879746.647
1839,5331978.192
1840,6180248.344
1841,2911489.025
1842,4586242.715
1843,6078686.697
1844,5375520.407
1845,2262324.828
1846,4807705.696
1847,4820649.21
1848,5037822.999
1849,4479203.867
1850,4031479.362
1851,4332917.4
1852,4780140.195
1853,5793362.024
1854,4127245.472
1855,3173121.645
1856,3742066.517
1857,5334797.652
1858,3704192.471
1859,5386048.416
1860,3930196.856
1861,4711995.025
1862,5245578.347
1863,2451951.2
1864,3379034.004
1865,4527792.82
1866,3545200.024
1867,3017517.672
1868,3879846.545
1869,2618474.734
1870,4210694.379
1871,5474131.986
1872,4870259.638
1873,5746206.903
1874,5020156.752
1875,4888738.31
1876,3574781.907
1877,4590531.795
1878,5370721.699
1879,4401342.74
1880,6415985.82
1881,5332746.999
1882,4272562.191
1883,4207102.23
1884,5348014.806
1885,3313041.146
1886,4342618.364
1887,5109659.716
1888,4534841.227
1889,3141378.177
1890,5595774.735
1891,4500387.42
1892,3960787.168
1893,5645352.366
1894,2694425.066
1895,2550380.946
1896,5109446.124
1897,2955853.494
1898,4239773.778
1899,5545690.05
1900,3569254.876
1901,6426053.452
1902,4158572.55
1903,4124611.227
1904,3802373.63
1905,2690762.817
1906,3831350.89
1907,2756180.004
1908,4854127.972
1909,2493355.632
1910,3690568.882
1911,4084175.449
1912,5154049.855
1913,3788893.403
1914,7281750.268
1915,4396331.397
1916,3623213.551
1917,2835740.38
1918,4879288.509
1919,4949996.809
1920,4875409.442
1921,3436064.98
1922,6067707.375
1923,2498491.291
1924,4447267.588
1925,4734292.214
1926,2739013.013
1927,3269780.818
1928,4008706.45
1929,3264942.231
1930,5089393.074
1931,5897788.718
1932,5452907.274
1933,6797786
1934,4477466.803
1935,5233213.462
1936,5940611.673
1937,4334623.273
1938,5431561.209
1939,5612756.935
1940,6255075.153
1941,4607490.513
1942,5766879.733
1943,4745092.94
1944,5681615.652
1945,3909910.227
1946,3552688.285
1947,4009431.541
1948,3240009.296
1949,5102897.845
1950,3419147.082
1951,4984563.46
1952,3829314.992
1953,4044943.433
1954,4875906.468
1955,4171320.175
1956,5705232.034
1957,6122342.867
1958,5438334.845
1959,3756992.839
1960,4755523.262
1961,4264545.354
1962,2803375.11
1963,3911687.473
1964,3692461.805
1965,4357994.095
1966,3706165.068
1967,4077367.731
1968,3902086.277
1969,4444673.025
1970,6068617.593
1971,4891960.927
1972,2698349.667
1973,4730045.714
1974,4840260.356
1975,3268443.197
1976,4884970.209
1977,4777929.275
1978,5378591.22
1979,5490695.399
1980,4603138.731
1981,5516325.882
1982,5170299.024
1983,4317443.093
1984,2309487.503
1985,4635691.855
1986,4013701.42
1987,5397846.372
1988,4162377.474
1989,3203787.041
1990,2929541.21
1991,4870301.954
1992,4026417.372
1993,3778710.811
1994,3239035.538
1995,3313240.041
1996,4260939.617
1997,2027519.89
1998,3443160.409
1999,5965935.39
2000,4518311.271
2001,5563905.051
2002,4601985.198
2003,2778270.586
2004,4271835.068
2005,4485579.436
2006,2578485.963
2007,4703468.016
2008,3428655.105
2009,2222166.982
2010,5375204.981
2011,5015280.112
2012,5645363.791
2013,5374203.71
2014,3935721.834
2015,4514802.398
2016,2772399.977
2017,6413751.046
2018,4093372.399
2019,4121583.25
2020,4299803.453
2021,2771646.33
2022,3161493.058
2023,3492326.381
2024,4759820.858
2025,4572778.162
2026,5007515.877
2027,4675505.796
2028,2608292.96
2029,4645392.093
2030,2679555.918
2031,3508710.956
2032,2261338.264
2033,3472870.845
2034,4278400.716
2035,5234017.61
2036,3912194.242
2037,4281109.54
2038,4700528.122
2039,2575153.809
2040,4349776.7
2041,4397582.895
2042,4502539.418
2043,3421128.466
2044,4138245.579
2045,6041659.901
2046,7187787.461
2047,6093913.285
2048,5198695.012
2049,4641555.871
2050,5745476.426
2051,4066524.212
2052,3908186.124
2053,5414314.207
2054,5635382.139
2055,4644363.668
2056,2880592.892
2057,5415572.931
2058,6055484.381
2059,7215769.733
2060,3348195.191
2061,3887536.412
2062,5241107.473
2063,3011063.483
2064,3545697.223
2065,4801228.96
2066,4189598.185
2067,3985137.208
2068,4513888.497
2069,2861898.092
2070,5369188.232
2071,4252224.005
2072,4404159.525
2073,3478190.224
2074,2983084.482
2075,4870363.973
2076,4710590.103
2077,3682841.561
2078,5266592.693
2079,4266536.889
2080,5656984.515
2081,4726950.416
2082,3992087.431
2083,2019867.98
2084,5597558.992
2085,5400366.4
2086,3851399.074
2087,4449760.709
2088,3161007.459
2089,3705486.088
2090,5994584.706
2091,6250214.26
2092,2475080.617
2093,3976000.603
2094,4129205.221
2095,2600632.659
2096,6089085.302
2097,4666237.074
2098,5011373.14
2099,3343851.585
2100,2458904.703
2101,4982084.501
2102,3776492.79
2103,3504182.519
2104,4116778.047
2105,6135669.059
2106,3191370.068
2107,4440680.956
2108,5100314.949
2109,6070974.206
2110,3391225.569
2111,4278074.524
2112,7070217.655
2113,5059649.461
2114,3361636.407
2115,3924642.762
2116,5469591.068
2117,4432248.158
2118,4434382.546
2119,4122694.996
2120,4902648.697
2121,2401322.623
2122,4014269.111
2123,4818279.635
2124,3640294.354
2125,3919836.063
2126,2717835.158
2127,7762306.745
2128,1661152.319
2129,4701170.88
2130,4716787.039
2131,5358300.388
2132,3147921.666
2133,6183858.695
2134,2884715.682
2135,3347876.938
2136,4179668.006
2137,4519753.664
2138,5277338.669
2139,4813873.278
2140,2641443.092
2141,5536660.725
2142,2590079.029
2143,4367682.035
2144,4622147.503
2145,3941420.576
2146,3432051.832
2147,3317887.41
2148,4599867.065
2149,3879931.243
2150,5351298.361
2151,4852196.574
2152,6354211.639
2153,4241037.288
2154,4400235.708
2155,4134025.964
2156,6325266.215
2157,4257587.21
2158,5660404.359
2159,5020107.523
2160,5366772.922
2161,3833459.097
2162,5431456.556
2163,3401266.018
2164,3269175.521
2165,5253462.572
2166,3900057.16
2167,4184132.442
2168,3554756.16
2169,4402419.126
2170,3463469.438
2171,3709639.319
2172,4332852.24
2173,3756501.806
2174,6009387.102
2175,2942488.253
2176,4728480.09
2177,4968541.113
2178,3434146.519
2179,5395006.999
2180,3662303.539
2181,4407705.756
2182,5102192.047
2183,4158741.962
2184,4574677.438
2185,4718966.998
2186,6461246.694
2187,2423271.736
2188,2326576.739
2189,3444598.957
2190,6563725.517
2191,2628753.832
2192,4864756.403
2193,1816629.062
2194,3054686.12
2195,7820682.586
2196,4894244.793
2197,3980915.917
2198,6126742.258
2199,4351873.809
2200,4661053.802
2201,3360635.911
2202,4188763.755
2203,3663930.021
2204,4582153.492
2205,2862091.793
2206,3519118.763
2207,5043692.462
2208,3979893.591
2209,3402845.429
2210,4544553.7
2211,3774667.424
2212,4751306.773
2213,4457969.488
2214,4907580.662
2215,4804040.475
2216,5037801.736
2217,2749176.585
2218,4799891.272
2219,4488331.119
2220,4305349.266
2221,4151806.519
2222,3121821.992
2223,2768752.291
2224,4158951.699
2225,4524037.529
2226,3667682.882
2227,3187293.484
2228,2989535.145
2229,5670554.437
2230,4912955.164
2231,4481737.196
2232,5936503.749
2233,3623810.871
2234,4428188.412
2235,5053423.326
2236,4176568.233
2237,5760602.496
2238,5238663.447
2239,6040167.333
2240,3802191.67
2241,3819329.628
2242,4501409.362
2243,4633778.203
2244,2554136.609
2245,3730112.949
2246,4408074.808
2247,4171765.074
2248,2504794.442
2249,3027295.136
2250,4733344.497
2251,4223282.703
2252,4432503.709
2253,3809001.141
2254,4034360.128
2255,6256512.016
2256,5736817.495
2257,4843001.248
2258,2832331.147
2259,3190406.767
2260,2474110.978
2261,5055659.756
2262,5630601.019
2263,2766973.964
2264,2191575.308
2265,3263507.354
2266,4296788.126
2267,4337090.734
2268,3563688.583
2269,3941037.612
2270,2887008.183
2271,6324104.558
2272,6931786.414
2273,4381405.394
2274,5943299.754
2275,3872621.525
2276,2787704.054
2277,2139320.755
2278,3394692.042
2279,4930551.314
2280,2771952.235
2281,4544078.863
2282,3272267.973
2283,4540892.271
2284,4829325.089
2285,6658243.203
2286,2081318.84
2287,3893878.26
2288,3231602.403
2289,3411730.958
2290,3501957.641
2291,4862430.851
2292,4356263.431
2293,5773371.78
2294,5656885.326
2295,4732637.072
2296,5049196.677
2297,4956033.17
2298,5465752.802
2299,3672903.978
2300,5823932.353
2301,4155207.773
2302,4110663.462
2303,3222746.771
2304,3137076.117
2305,3215750.732
2306,4286760.542
2307,2765606.899
2308,3635692.546
2309,3160785.05
2310,5371358.987
2311,2005034.555
2312,4551387.451
2313,5583387.819
2314,2200234.113
2315,3089249.31
2316,5068757.049
2317,5799161.687
2318,5920332.642
2319,4406866.337
2320,5110689.746
2321,3821298.222
2322,3792098.919
2323,5522966.346
2324,5522017.595
2325,4636745.938
2326,3182286.318
2327,5454995.567
2328,6186514.715
2329,5225071.334
2330,7152078.04
2331,4001807.865
2332,5180810.145
2333,6021078.272
2334,3880841.813
2335,3252451.527
2336,3783236.74
2337,4035608.65
2338,6233844.511
2339,5326386.13
2340,5826033.958
2341,3796160.278
2342,5606252.144
2343,3684035.306
2344,2180746.016
2345,4058201.668
2346,4269273.624
2347,4566058.474
2348,3361066.999
2349,5313810.307
2350,3233478.232
2351,6239029.417
2352,5898417.527
2353,5034251.429
2354,6058473.124
2355,3256631.676
2356,4390703.054
2357,4423413.17
2358,3915649.637
2359,5513687.584
2360,4379428.257
2361,4943171.29
2362,5551068.25
2363,2991174.974
2364,3630488.516
2365,2187710.991
2366,3149377.524
2367,3912062.967
2368,4960870.049
2369,4739001.282
2370,3735437.498
2371,4842793.487
2372,6397153.336
2373,2240604.329
2374,3477355.341
2375,5260065.804
2376,4082942.124
2377,6386215.653
2378,6928218.138
2379,4475942.748
2380,4653379.093
2381,5016969.052
2382,5961289.261
2383,3813527.115
2384,3873065.145
2385,3440636.595
2386,3142014.488
2387,3581424.399
2388,3462561.864
2389,4174330.165
2390,2001790.655
2391,6492541.813
2392,2422205.859
2393,4401314.828
2394,3682775.86
2395,3395047.529
2396,4674401.575
2397,5124373.871
2398,5772841.485
2399,4909380.643
2400,5876463.264
2401,3489300.344
2402,4155612.821
2403,3840615.004
2404,3634986.494
2405,5938533.084
2406,3366770.099
2407,3415723.972
2408,4748603.719
2409,3371100.537
2410,4929972.871
2411,3561570.581
2412,3825752.312
2413,3355058.629
2414,2788470.711
2415,4128241.634
2416,5041771.355
2417,3967535.124
2418,4920587.699
2419,4849154.094
2420,3001124.914
2421,4596212.031
2422,5762271.586
2423,3281157.267
2424,6413710.729
2425,3038684.767
2426,6084573.789
2427,2673479.6
2428,6029601.246
2429,6241465.117
2430,2502218.669
2431,5556940.554
2432,4953396.394
2433,3867235.442
2434,4318121.158
2435,3973589.981
2436,4848794.818
2437,4543870.512
2438,5536412.744
2439,2226799.725
2440,3765919.608
2441,3251973.639
2442,5752531.485
2443,5736728.514
2444,2371345.862
2445,5104741.818
2446,3643642.475
2447,4357197.904
2448,4460627.571
2449,3878284.628
2450,3777977.749
2451,4455202.412
2452,2581259.323
2453,4945468.944
2454,5100914.314
2455,3207089.124
2456,2311245.673
2457,4366705.459
2458,4318724.237
2459,3357653.949
2460,5783056.082
2461,5425581.955
2462,5772964.233
2463,3389394.495
2464,4266160.952
2465,2270335.886
2466,4783965.467
2467,5904751.251
2468,4349505.991
2469,4134622.419
2470,3351495.25
2471,3842802.591
2472,3879527.327
2473,5218560.562
2474,3781876.927
2475,5221052.7
2476,5851777.146
2477,2604702.026
2478,3816644.79
2479,4416696.973
2480,2932328.784
2481,2975055.741
2482,4840359.88
2483,4527819.345
2484,4283383.888
2485,5135829.34
2486,5453343.249
2487,4946687.653
2488,4198880
2489,3908479.603
2490,4569766.736
2491,3671359.945
2492,6550872.703
2493,4048584.248
2494,3451396.479
2495,3114332.081
2496,4785067.194
2497,4275560.46
2498,7387722.367
2499,4274245.235
2500,3170228.391
2501,4163008.36
2502,3646355.514
2503,4143887.305
2504,2480180.501
2505,3320677.331
2506,3713811.153
2507,5578830.994
2508,4278969.193
2509,3551560.335
2510,8053811.291
2511,2947288.532
2512,5678110.446
2513,3926420.072
2514,3118928.666
2515,5364217.913
2516,4602862.561
2517,4069686.352
2518,4736375.469
2519,3479303.847
2520,5919413.647
2521,3324745.7
2522,3764469.424
2523,3602745.278
2524,3163854.211
2525,3934308.657
2526,4431223.666
2527,4433704.92
2528,3488377.379
2529,4646176.504
2530,3394205.992
2531,3704431.08
2532,6360368
2533,2569257.252
2534,4461994.603
2535,2326437.348
2536,6443733.244
2537,4249985.33
2538,4439058.881
2539,4706275.048
2540,3538753.39
2541,5569633.249
2542,5125536.343
2543,3378126.129
2544,3893928.549
2545,4149040.465
2546,3533566.536
2547,4495204.795
2548,3827913.535
2549,3647384.373
2550,2946786.756
2551,4129242.87
2552,4869742.85
2553,6397911.584
2554,4736192.695
2555,5585908.577
2556,4460346.324
2557,5658876.75
2558,6278088.472
2559,4816548.496
2560,3166504.999
2561,2425653.604
2562,3344950.379
2563,3573660.487
2564,4516873.68
2565,3954437.311
2566,3610971.617
2567,4929015.569
2568,2339298.901
2569,4629227.396
2570,5842582.124
2571,3329622.434
2572,4419487.31
2573,3286917.371
2574,3646550.612
2575,2243448.301
2576,4408598.426
2577,3820802.643
2578,3856720.704
2579,3441086.726
2580,2205009.477
2581,4026544.491
2582,3788768.56
2583,2555725.654
2584,3894238.225
2585,4266289.592
2586,2786223.589
2587,5690415.952
2588,5977758.772
2589,3664560.291
2590,2781304.861
2591,3232251.441
2592,3622498.21
2593,6373379.269
2594,5883180.625
2595,4954036.144
2596,2931728.692
2597,5003091.235
2598,6021064.673
2599,3875875.581
2600,3729220.792
2601,3335852.128
2602,3021555.437
2603,6827471.543
2604,4156366.804
2605,3637182.84
2606,7140373.123
2607,3158421.767
2608,5553502.854
2609,4153040.163
2610,3669549.064
2611,5723764.502
2612,5356874.072
2613,5855856.622
2614,5693941.198
2615,4590897.635
2616,4791192.312
2617,5099300.811
2618,4475794.746
2619,4908745.898
2620,3882303.507
2621,3611314.235
2622,5455172.049
2623,3493805.288
2624,4016232.264
2625,3434763.501
2626,5765225.765
2627,4148486.414
2628,2600137.249
2629,4079489.511
2630,5711532.218
2631,3966792.167
2632,5992488.827
2633,5924682.326
2634,3599791.528
2635,2633292.934
2636,3849187.406
2637,4263461.973
2638,3446423.584
2639,4472500.433
2640,3881023.079
2641,5618982.86
2642,3510104.642
2643,3241963.438
2644,4593718.088
2645,4182411.742
2646,3156951.641
2647,4282831.51
2648,3900040.073
2649,3683648.882
2650,2873633.499
2651,4245580.444
2652,4705274.781
2653,4224157.499
2654,4555340.847
2655,4595732.942
2656,3526989.002
2657,4765738.148
2658,4054356.1
2659,5480068.599
2660,4699316.387
2661,6305086.543
2662,3180216.007
2663,4069126
2664,3502276.029
2665,4445284.905
2666,3942713.318
2667,4701192.959
2668,4741914.297
2669,4136932.807
2670,5778905.03
2671,4341533.257
2672,5245846.94
2673,2896025.257
2674,5572118.762
2675,3075319.99
2676,7784890.236
2677,6205920.242
2678,4046466.325
2679,2938476.749
2680,4597877.629
2681,3047137.631
2682,3729005.324
2683,4185769.498
2684,4072936.651
2685,5255779.409
2686,3465197.497
2687,2350771.173
2688,3624812.152
2689,3977956.428
2690,4565952.853
2691,5501391.554
2692,3987734.814
2693,4364939.754
2694,3552859.291
2695,3267713.209
2696,4267797.444
2697,6133291.336
2698,3865709.43
2699,4773322.874
2700,4274155.075
2701,3754341.361
2702,3009317.792
2703,5295783.926
2704,4032395.888
2705,3826256.386
2706,3861551.5
2707,5085853.863
2708,4205920.716
2709,4461955.947
2710,5193102.794
2711,4271551.691
2712,4517761.34
2713,6235936.108
2714,3968156.909
2715,4718862.794
2716,4935578.412
2717,3848791.844
2718,5050739.587
2719,4487963.656
2720,4668139.442
2721,4334101.208
2722,5048746.459
2723,2333415.592
2724,4629759.217
2725,5105618.277
2726,4489965.141
2727,2790817.64
2728,4016244.398
2729,2968528.084
2730,6412091.606
2731,3719666.817
