Id,Prediction
1408,4170001.04080001
1409,4621985.96686667
1410,3926008.82946667
1411,4278509.9849
1412,3731300.29116667
1413,4696394.6485
1414,3915826.7833
1415,5286996.19746667
1416,4294598.10323334
1417,3940125.26356667
1418,3648328.4314
1419,4532216.2048
1420,4756522.5914
1421,4217733.51823333
1422,3790025.24406667
1423,5048494.9494
1424,4528678.65856667
1425,4674360.48003333
1426,3501820.7217
1427,4163612.20476667
1428,4193320.5558
1429,3803145.5075
1430,4291446.95506667
1431,4430669.84516667
1432,4620309.49393333
1433,4775287.01523333
1434,3325358.21973334
1435,4860074.0713
1436,3889677.55663333
1437,4633111.48356667
1438,3710842.01533333
1439,4683764.61956667
1440,4995800.43146667
1441,4887584.96266667
1442,3758123.9871
1443,4148605.12063333
1444,3997650.48133334
1445,4517690.0696
1446,4655022.92113333
1447,3982714.0462
1448,3990769.03536667
1449,4461617.62833334
1450,4109110.90876667
1451,4155209.86816667
1452,4959184.53883333
1453,3838075.47506667
1454,4254665.63436667
1455,4276769.3303
1456,4645341.66186667
1457,4125645.59306667
1458,4650091.59436667
1459,3475810.86266667
1460,4276160.15246667
1461,4517090.70666666
1462,4249015.28103333
1463,3969874.98483333
1464,4980262.81983333
1465,3856358.50693333
1466,4200559.41136667
1467,4281017.56366667
1468,4515035.96676667
1469,4703247.01176667
1470,4820475.3418
1471,4165260.31363333
1472,5303828.77856667
1473,3207345.5154
1474,4561849.7126
1475,3732543.45353333
1476,4686231.82196667
1477,4040082.8934
1478,3743917.36926667
1479,4578278.61753333
1480,4065704.67066667
1481,3590769.4454
1482,3837782.78793333
1483,4352913.2198
1484,4550944.11446667
1485,5235688.02646667
1486,5061588.16343334
1487,4619848.9289
1488,4347997.663
1489,4860922.59756667
1490,3100526.54166667
1491,5049566.71853334
1492,4481836.61033334
1493,4627031.16793334
1494,4393440.79846667
1495,4619502.7793
1496,4728040.0497
1497,3783238.586
1498,3159927.3536
1499,4484433.46793333
1500,4568819.30013334
1501,4476645.76873333
1502,5323408.37896667
1503,4308531.19893333
1504,3833861.19193333
1505,4379829.01056667
1506,4355182.0803
1507,3885222.3684
1508,3861606.05476667
1509,5614861.64133333
1510,3639128.81526667
1511,4424331.80356667
1512,4911764.54613333
1513,4737999.05493334
1514,4855595.09696667
1515,4356633.13463333
1516,4771676.36703334
1517,4795143.2536
1518,5202909.86723333
1519,4232016.56203333
1520,4632601.2307
1521,4896833.81076667
1522,4451707.9728
1523,5366665.7775
1524,4375055.58783333
1525,3806714.09843333
1526,4839388.15606667
1527,3911903.08646667
1528,3776373.94456667
1529,4608374.6791
1530,4477632.25963333
1531,4188701.45033334
1532,3491777.2486
1533,4137172.88836667
1534,4040927.09493333
1535,4561780.53936667
1536,5376141.81163333
1537,4137940.1078
1538,4802166.4723
1539,4532919.0368
1540,3996449.05193333
1541,3825375.842
1542,4918166.29726667
1543,4022901.27386667
1544,4206485.82093333
1545,3205790.17146667
1546,3468276.64276667
1547,3325840.308
1548,4500700.7458
1549,4200842.2399
1550,4556898.14786667
1551,4956739.6036
1552,3427098.32406667
1553,4308615.9049
1554,3692156.22936667
1555,4329817.53943333
1556,4432674.2477
1557,4259958.06823333
1558,3689064.50773333
1559,4631555.60753333
1560,4618520.86980001
1561,4319880.18833334
1562,2410588.6821
1563,4057340.04326667
1564,4853258.41323333
1565,5062887.916
1566,3538022.8301
1567,3028103.62856667
1568,2419783.2316
1569,4915157.2117
1570,3752598.9182
1571,5459531.90886667
1572,4100498.12586667
1573,4246704.18453333
1574,4458201.36356667
1575,4297747.1864
1576,4142980.96096667
1577,3642266.608
1578,4001363.5441
1579,4404782.66526667
1580,2986666.9856
1581,4366416.12976667
1582,3990961.05623333
1583,5009690.8808
1584,3972987.65683333
1585,3967332.50516667
1586,4348863.16006667
1587,3978063.64603333
1588,3803637.391
1589,3873106.327
1590,3912415.06393333
1591,4198369.21026667
1592,4185732.06463334
1593,4430198.26933333
1594,4016778.4117
1595,5170067.59796667
1596,3412514.5044
1597,4190489.35723334
1598,3826355.9777
1599,3989857.87803333
1600,4798553.27226667
1601,4232033.546
1602,3856315.15496667
1603,3684124.7471
1604,4237020.5413
1605,4122082.40443333
1606,4203308.26793333
1607,4170171.15843334
1608,4519811.1428
1609,3991535.9745
1610,4961658.72223333
1611,4117845.46906667
1612,4171729.65873333
1613,4197412.415
1614,3934853.12123334
1615,3899886.4089
1616,4906756.18186667
1617,4740605.1862
1618,4162979.97246667
1619,4040537.0422
1620,4154642.31913333
1621,4724450.04116667
1622,4256092.96346667
1623,4267144.01633333
1624,4486585.2223
1625,4640337.17243334
1626,4997609.66326667
1627,4634927.36836667
1628,5025384.50506667
1629,4778573.5808
1630,3826780.12313333
1631,4693243.48243333
1632,4423670.34176667
1633,4792599.1592
1634,4917012.33576667
1635,4980542.48456667
1636,4397160.98636667
1637,4201075.86606667
1638,2916748.8635
1639,4866338.43536667
1640,4187201.68543333
1641,3674507.51296667
1642,4469645.6595
1643,4750067.40493333
1644,3592481.34983333
1645,4474603.59703333
1646,3827282.59846667
1647,5262687.81836666
1648,2750453.76283333
1649,4084882.87196667
1650,4179015.55753333
1651,3983128.45893334
1652,3428660.74326667
1653,4260574.70863333
1654,4783363.21656667
1655,3869533.54133334
1656,4285269.46583334
1657,4313207.62103334
1658,4902974.93333333
1659,4641320.04506667
1660,4130045.20183333
1661,3733260.6936
1662,4197513.5944
1663,4483752.9411
1664,3759828.6216
1665,3831736.0637
1666,2911568.8078
1667,4120361.87203333
1668,3780816.39396667
1669,4244672.4761
1670,3197212.725
1671,4184076.98806667
1672,4169937.48276667
1673,4452932.78186667
1674,4593656.97226666
1675,4878909.49263333
1676,4322411.77243333
1677,3745480.14263333
1678,4392949.85113334
1679,4414983.42583333
1680,4480951.21786667
1681,3832860.08223333
1682,4482934.2098
1683,4962464.2968
1684,3246836.12793333
1685,4973909.8831
1686,3444975.26863334
1687,4259567.74953334
1688,3148507.3805
1689,4468324.3239
1690,4313367.70026667
1691,4310044.6274
1692,4370346.8858
1693,5207903.69893334
1694,4685225.93456666
1695,3711968.96353334
1696,4609432.04563333
1697,4126555.38923333
1698,3471246.4971
1699,4552862.44196667
1700,5428300.21413334
1701,4705346.00043333
1702,3793840.20723333
1703,4459319.57236667
1704,4411552.1567
1705,4627939.12663333
1706,4099568.3035
1707,3570428.0828
1708,4012760.7859
1709,4840518.01533333
1710,3833508.53286667
1711,3767037.96056667
1712,4453839.4514
1713,3675778.60693333
1714,4032175.8768
1715,3256592.30456667
1716,3918398.4948
1717,4560034.956
1718,4566828.84696667
1719,4240969.97233333
1720,4808250.08956667
1721,5033625.20916667
1722,4204588.4885
1723,4693945.9773
1724,3935403.50366667
1725,4146359.47576667
1726,4428992.47826667
1727,6046031.6682
1728,5081894.47533333
1729,4220199.25593333
1730,4302604.05616667
1731,3950569.64683333
1732,4636621.48556667
1733,4377776.03143333
1734,4368013.61036667
1735,4827639.48833333
1736,4448186.91766667
1737,5122737.0077
1738,4249649.51156667
1739,4639921.9998
1740,4110168.97146667
1741,5268717.52886667
1742,4046340.96116667
1743,3717622.47236667
1744,4164563.89273334
1745,4352958.32313333
1746,3655211.17493333
1747,5194915.1076
1748,3792472.69093333
1749,4301435.8682
1750,4774738.35396667
1751,2463510.066
1752,3549668.64426667
1753,4241052.56676667
1754,4577050.7473
1755,3931929.72896666
1756,5023118.38126667
1757,4196859.0816
1758,4588745.32973333
1759,4279675.03773333
1760,4401540.83086667
1761,3970283.4931
1762,5011742.4899
1763,3484676.43676667
1764,3278575.30626667
1765,4640741.70823333
1766,3871798.95583333
1767,3684015.09086667
1768,3965736.75326667
1769,4934421.5197
1770,4258968.58326666
1771,2836828.61953333
1772,3203010.46
1773,4079512.9069
1774,2889844.0986
1775,3487561.11633333
1776,3849842.40943333
1777,3775802.3139
1778,4676540.00313334
1779,3624034.74243333
1780,5934500.79693333
1781,2620497.73876667
1782,4728189.84923334
1783,4532975.6559
1784,4263723.77276667
1785,4288969.37863334
1786,4603328.70983333
1787,4174849.67926667
1788,4451510.6878
1789,4396292.86073333
1790,2604034.9869
1791,4401651.43486667
1792,3706704.46673334
1793,4090898.18506667
1794,3697919.6984
1795,3889900.34206667
1796,3459693.46996667
1797,4798012.98446667
1798,4158486.4135
1799,4009688.80413333
1800,2337540.6963
1801,4809761.78783333
1802,3412136.36596667
1803,4405030.5807
1804,4120079.48876667
1805,4156934.6429
1806,4003974.1684
1807,4573546.8593
1808,4122928.3428
1809,4523839.99456666
1810,4773930.04563333
1811,3800237.19396667
1812,4358389.64286667
1813,4356365.7228
1814,3998098.77726667
1815,4978313.0176
1816,5694817.62586667
1817,4045212.20826667
1818,3619934.0265
1819,3935414.51813334
1820,3301304.76353334
1821,4860212.1752
1822,5237626.0241
1823,3998353.66576667
1824,5423628.5204
1825,4061926.2008
1826,4454912.5182
1827,2168833.843
1828,3229417.25266667
1829,2909421.1534
1830,3775453.8404
1831,4240849.39066667
1832,5385722.66429999
1833,4225622.25546667
1834,3234897.4632
1835,3049136.5428
1836,5160476.1687
1837,4656856.97753333
1838,4346086.42816667
1839,4829986.94293333
1840,4795697.21293334
1841,3746508.2484
1842,4580795.38036667
1843,5321325.5912
1844,4796729.98893334
1845,3167806.28173334
1846,4578334.01793333
1847,4546968.08593334
1848,4713985.08953333
1849,4306052.31106667
1850,4345863.3713
1851,4719673.78723334
1852,4146781.32586667
1853,5149850.57026667
1854,4463929.11966667
1855,3653153.36543334
1856,4137938.27876667
1857,5196456.63996667
1858,3950255.95013333
1859,4669080.9457
1860,4051789.5958
1861,4720775.2638
1862,4908467.3415
1863,3246836.37653333
1864,3775999.0401
1865,4353674.34466667
1866,3935524.48016667
1867,3781676.216
1868,3930714.12516667
1869,3887108.48666667
1870,4025266.14733333
1871,4263519.88353333
1872,4280163.13473333
1873,5099544.74986667
1874,5220665.62426667
1875,4400819.98636666
1876,4070282.90463333
1877,4289167.10296667
1878,4650037.11443333
1879,4186377.94713333
1880,5535367.5083
1881,4003936.4081
1882,3602527.48526667
1883,4464655.79176667
1884,4811950.34626667
1885,3523067.57636667
1886,4364105.47706667
1887,4256944.5444
1888,4054024.3378
1889,3591803.66586667
1890,4894181.59466667
1891,4329148.81513333
1892,4570308.79203333
1893,5183873.96393333
1894,3645553.3228
1895,3516875.45746667
1896,4309569.8759
1897,3834381.37476667
1898,4347781.72116667
1899,4602873.81376667
1900,3830271.00453333
1901,4533371.8137
1902,4247657.30723333
1903,4351160.61803334
1904,3684721.6691
1905,3392264.44543333
1906,4225116.14916667
1907,3555414.0045
1908,4327093.4006
1909,3196034.03986667
1910,3940739.95856667
1911,3935209.61576667
1912,4907299.21633333
1913,4117893.5457
1914,6269472.92583333
1915,4459792.626
1916,4045577.50016667
1917,3790028.941
1918,4786816.44083334
1919,5135494.117
1920,4533751.25643333
1921,4071904.5151
1922,5215979.3157
1923,2794412.7904
1924,4670227.05486667
1925,4371820.83366667
1926,3829191.9852
1927,3533869.7695
1928,4374891.2831
1929,3359641.93796667
1930,4825946.8235
1931,5440477.84863333
1932,5055130.4492
1933,5814815.58876667
1934,4304809.72876667
1935,4045489.24106667
1936,4863359.36623333
1937,4519537.94103333
1938,4658617.54593333
1939,4911650.96383333
1940,4945567.25406667
1941,4573741.4466
1942,4956130.15106667
1943,4603320.68626667
1944,4970524.50516667
1945,4224298.3163
1946,3616463.37556667
1947,4566226.23533333
1948,3631142.51106667
1949,4343187.51056666
1950,4023219.5195
1951,4186598.86293333
1952,4042885.56326667
1953,4459220.0005
1954,4705346.00043333
1955,3761200.68466667
1956,4742508.87343333
1957,5264592.1381
1958,4641430.40863333
1959,4184586.80336667
1960,4776008.12053333
1961,4497043.45703333
1962,3645959.97366667
1963,4215090.10453333
1964,4271539.97476667
1965,4505026.953
1966,4039124.41453333
1967,4112251.08943334
1968,3529295.15393333
1969,4638875.8415
1970,5411923.65496667
1971,4566595.22373333
1972,3285426.1351
1973,4627934.5985
1974,4654658.1256
1975,3515139.70686667
1976,4607093.67796667
1977,4568409.1036
1978,4173782.29046667
1979,4780492.1376
1980,4094901.5576
1981,4916303.83526667
1982,4676588.47636667
1983,4607981.34573333
1984,3322915.355
1985,4456549.42716667
1986,4432930.9837
1987,4009244.87976667
1988,4513877.79086666
1989,3782512.76306667
1990,3386588.9326
1991,4250645.80563333
1992,4346505.31
1993,4106508.36296667
1994,3778339.4058
1995,3648454.32093334
1996,4556634.90723333
1997,3071627.35026667
1998,3493006.21576667
1999,5135475.24366667
2000,4529489.06623333
2001,4769356.2585
2002,4209237.8344
2003,3455388.03066667
2004,4259163.61533333
2005,4484240.8556
2006,3471059.6645
2007,4731346.10736667
2008,3609456.39723333
2009,2625756.59266667
2010,4554325.3273
2011,4643703.98326667
2012,4958408.81953333
2013,5068619.8633
2014,4460799.3143
2015,4543115.30863334
2016,3800805.4506
2017,5442001.44386667
2018,3988668.01493333
2019,4279119.0404
2020,4575307.90043333
2021,3543964.26786667
2022,4057030.48686667
2023,3397917.44773333
2024,4571659.2381
2025,4605799.82206667
2026,4707780.19916667
2027,4772027.58653333
2028,3435442.53896667
2029,4769091.9544
2030,3937131.40196666
2031,3499984.545
2032,2603685.77506666
2033,3399927.68953334
2034,4947033.86233334
2035,4769715.708
2036,4244736.37326667
2037,4963891.498
2038,3870996.16746667
2039,3431701.3789
2040,4047052.923
2041,4581371.10456667
2042,4250217.4266
2043,3709580.4499
2044,4292687.16123333
2045,5058114.34723333
2046,4997774.56403334
2047,4717883.59163334
2048,4687303.91096667
2049,4282938.82666667
2050,5057797.51016666
2051,4239527.43166667
2052,3471041.64466667
2053,5015339.70303333
2054,4478061.37016667
2055,3796853.719
2056,3540261.04946667
2057,4026152.36756667
2058,4949583.55956667
2059,4787464.3015
2060,4121327.97783333
2061,3566399.21663333
2062,4798920.32073334
2063,3344984.8285
2064,3969369.04083333
2065,4840005.83893333
2066,4208068.92233333
2067,4392386.62046667
2068,4841487.49163333
2069,3315871.83133333
2070,4786320.2421
2071,4120262.40853333
2072,4892817.19603334
2073,3375941.20156667
2074,3688020.7857
2075,4627475.87733334
2076,4165124.92026666
2077,4311635.66483334
2078,4900238.32046667
2079,4259549.8501
2080,4810127.27406667
2081,4354905.75966667
2082,4606587.02506667
2083,2614536.9847
2084,4740909.97206667
2085,4472181.14363333
2086,4589828.27966667
2087,4416523.36683333
2088,3401344.33846667
2089,3975348.27576667
2090,4668206.41886667
2091,5304060.6741
2092,3557250.61636667
2093,4150088.37203334
2094,4055153.9041
2095,3187099.0863
2096,5422424.99866667
2097,4403420.62706667
2098,4220701.02706667
2099,4126796.32806667
2100,3559152.27143334
2101,4429165.6571
2102,4025428.2207
2103,3829120.5338
2104,4035984.47863333
2105,5673259.54943334
2106,3474244.97503333
2107,4694375.47216667
2108,4908383.78063333
2109,4804878.96553333
2110,3748334.12316667
2111,4470160.2968
2112,5543609.41703334
2113,4784796.86993333
2114,3551428.66656666
2115,4243853.8796
2116,5186705.35726667
2117,4432742.85736667
2118,4618334.63066667
2119,4467590.22873333
2120,4585843.89196667
2121,3326422.33756667
2122,4206238.51856667
2123,4616724.01443333
2124,4065625.3369
2125,4482571.38806667
2126,3238992.54946667
2127,5222886.93613334
2128,2808733.59896667
2129,4691637.63823333
2130,4597965.37826667
2131,4990060.9586
2132,3870314.0931
2133,5441830.69666667
2134,3651419.21756667
2135,3622526.86703333
2136,3937799.94646667
2137,4415175.8832
2138,4887584.96266667
2139,4341692.63446667
2140,3565874.1468
2141,4293777.9185
2142,3501732.3009
2143,4309605.85963333
2144,4146458.246
2145,4346445.98736667
2146,3912801.35756667
2147,3743729.33903333
2148,4604572.0077
2149,4410723.9802
2150,4931746.13403333
2151,4986502.38493334
2152,5059792.69833333
2153,4107049.20466667
2154,4732654.96906667
2155,4215387.49106667
2156,5347847.77583333
2157,4450718.62916667
2158,5079146.16636667
2159,4715869.6818
2160,4621194.01183333
2161,4178962.4028
2162,4065376.1876
2163,3764567.89493334
2164,3314908.58523333
2165,4953204.52416667
2166,4559709.08116667
2167,4297953.04863333
2168,4245788.84396667
2169,4927952.97686667
2170,3892797.78703333
2171,4166669.50623333
2172,3872789.89573334
2173,3925111.76246667
2174,5424976.7611
2175,3452068.50063333
2176,4124802.8364
2177,4482859.96713333
2178,4008197.95076667
2179,4952503.4701
2180,4421738.1203
2181,4093172.57216667
2182,4701381.3026
2183,4041259.3013
2184,4579088.43883334
2185,4757849.04233333
2186,4742295.84706667
2187,3648621.83266667
2188,3046026.40713333
2189,4152503.15906667
2190,4637645.81993334
2191,3622223.81213333
2192,4405958.884
2193,2655476.35656667
2194,3903652.23916667
2195,5081985.43363334
2196,4459974.3113
2197,3937298.33946667
2198,5173457.1584
2199,4350211.6375
2200,4315634.07063333
2201,3266224.52343333
2202,4250095.46626667
2203,3880208.74773333
2204,4203358.06496667
2205,3250741.30166667
2206,4024819.66766666
2207,3947987.9707
2208,4075985.14313333
2209,3744081.23046667
2210,4435290.81196667
2211,3962056.9568
2212,4565047.7876
2213,4276386.62943333
2214,4280715.8537
2215,4607843.53163333
2216,4720345.66793333
2217,3602848.2952
2218,4370970.49143333
2219,4562023.037
2220,4283565.47423333
2221,3956000.46943333
2222,3509046.94603333
2223,3204862.7584
2224,4511732.17193333
2225,4016051.38863333
2226,3905056.5015
2227,3649547.72226667
2228,3580081.7895
2229,4582386.7917
