Id,Prediction
1364,2122288.30721748
1365,17573850.8041801
1366,3085113.59810933
1367,5972689.27801591
1368,7478231.04940023
1369,3067043.58167412
1370,5970322.99389693
1371,4209112.9222716
1372,4628118.43343054
1373,5242363.52077775
1374,4837433.79330723
1375,5059327.04074222
1376,3321879.31897885
1377,6133046.23357726
1378,2115229.67638749
1379,2783250.06375045
1380,7048229.11870293
1381,9717011.63372304
1382,3776549.18252597
1383,5874919.3797276
1384,6054597.08274779
1385,13306151.2797484
1386,2684826.13311515
1387,2488369.57368774
1388,5568188.83960228
1389,-1177139.51567859
1390,396429.993055551
1391,1199350.35731288
1392,3133158.70808826
1393,5170099.72197405
1394,3684170.25235133
1395,5985388.44999302
1396,5093676.80881051
1397,6859710.17064266
1398,5813358.97756533
1399,2483355.89282157
1400,6166348.50581307
1401,6649225.30591455
1402,10621886.9885375
1403,3233324.00761535
1404,4312614.67889762
1405,3133607.99839777
1406,5422152.41929999
1407,3199172.49576715
1408,8901707.66708481
1409,5716050.83304864
1410,705152.853170481
1411,2971322.61529008
1412,3643673.88603614
1413,7015503.35843488
1414,2030817.54587893
1415,4833955.61170619
1416,6816954.61965796
1417,3892504.96611513
1418,-5880735.52608753
1419,3845045.2123316
1420,1820767.67781431
1421,9903053.52395971
1422,2703914.079022
1423,7714751.59464147
1424,2083814.48029367
1425,1793895.53680525
1426,7272134.16265292
1427,10354214.5870724
1428,174062.380921652
1429,3988941.94377372
1430,2843891.97362902
1431,8286931.44840167
1432,7048476.40635422
1433,5200526.34228086
1434,8419595.76746772
1435,3562809.20589338
1436,5065093.69776885
1437,2959768.2726022
1438,5112395.14483957
1439,7130582.89171241
1440,7464444.16409617
1441,4055368.32743435
1442,5230031.19258662
1443,3943927.40236384
1444,6865039.79863723
1445,2329831.17066511
1446,10366108.0552815
1447,6296961.41441388
1448,1634024.19972126
1449,854764.936288779
1450,5692391.19566143
1451,2046918.07424101
1452,2130395.32346992
1453,-6729596.61263133
1454,4478694.43072115
1455,4081877.1329592
1456,8047762.36831871
1457,6628344.73500259
1458,871898.518233796
1459,4880910.88217529
1460,6705401.49090207
1461,6220991.9930424
1462,9832429.95813401
1463,2703755.26675635
1464,-242625.795576985
1465,22060797.0543198
1466,1909784.58721228
1467,2610619.5794152
1468,3679389.13328575
1469,9566776.72778748
1470,3701071.14751823
1471,4209172.80400775
1472,3144779.05417337
1473,3008613.79835154
1474,1930364.94204576
1475,485197.698148607
1476,8034336.21822837
1477,8979792.22532489
1478,7978606.15643702
1479,13638878.3214947
1480,-351015.039507467
1481,13302181.0452514
1482,5923716.83701593
1483,-942300.932781694
1484,2110867.58414947
1485,2923131.90188319
1486,-2367321.34928174
1487,3613113.78150374
1488,5667316.32066409
1489,11576605.144975
1490,7690204.25660135
1491,4076058.80231571
1492,3798668.35138631
1493,1803987.92310712
1494,10892305.1546655
1495,4942723.40824875
1496,9724316.21911519
1497,4852822.65496634
1498,4047254.7570467
1499,3502663.89360216
1500,565793.782336937
1501,8493236.40177831
1502,3534531.14928476
1503,7190682.72809554
1504,2830675.67417865
1505,3397876.40270091
1506,1101426.6324303
1507,6119810.5568494
1508,3226945.52719854
1509,3656982.66502342
1510,5881917.30099995
1511,3421494.17812658
1512,3874473.94038124
1513,4218444.15791691
1514,4857163.50587163
1515,3565169.81185792
1516,5597715.70485798
1517,4258351.23105658
1518,3492498.80165607
1519,6436736.65583244
1520,5460067.94741899
1521,2131155.53356904
1522,-108478.242936617
1523,7402984.44746471
1524,12090259.1606244
1525,2092311.71949755
1526,1688944.62132468
1527,348687.819100387
1528,948350.624628163
1529,3230060.18955174
1530,9080921.33644183
1531,9537646.41346212
1532,2414830.25474679
1533,3048526.6037803
1534,-1824899.4645144
1535,4548511.68467806
1536,1590166.13802206
1537,4373039.55277661
1538,4292670.05185895
1539,3926510.41720936
1540,7208757.96608223
1541,4369633.75803581
1542,6592367.16789751
1543,6988176.53750591
1544,954571.629152971
1545,5363584.17347915
1546,11416540.2529922
1547,5742519.41832814
1548,3950888.66019859
1549,4310693.35042217
1550,2384097.17640899
1551,3118412.52344024
1552,4806358.35245304
1553,4228432.61204968
1554,2621097.14176928
1555,2068257.08019685
1556,-1138222.83226135
1557,3305808.53653866
1558,4306586.86699983
1559,3184743.20620341
1560,2447653.64184832
1561,3292875.2424832
1562,5732026.76117047
1563,-883484.25812564
1564,5128109.68538885
1565,-5362755.07494027
1566,8452495.99617429
1567,-1120091.90239844
1568,3884669.29563555
1569,2834077.45351824
1570,4643678.46236611
1571,2567138.83418906
1572,3281234.67397937
1573,6783139.08161563
1574,1972652.2578519
1575,-716023.417924185
1576,3345188.3330951
1577,4391961.81987637
1578,2444771.30873899
1579,8432567.06340679
1580,2155408.22738455
1581,3032589.00337203
1582,7456022.69169156
1583,5776286.4909509
1584,5407720.66282869
1585,6534089.291074
1586,3908071.42467139
1587,6037093.06119811
1588,5982694.59673418
1589,7110703.03683822
1590,6570777.28337156
1591,8929056.55561807
1592,11929390.7997994
1593,7501946.67546043
1594,390443.347173407
1595,2238444.81197064
1596,7408282.28133894
1597,3360249.63152468
1598,-855430.296205137
1599,9663442.07318364
1600,15862508.6091319
1601,-2528348.93988004
1602,2290744.43283025
1603,9304195.24819102
1604,2304949.27412814
1605,1978624.79905251
1606,3157472.45303013
1607,4517402.00161617
1608,4214552.34224529
1609,4589777.19330947
1610,6430337.52080777
1611,2612497.05359898
1612,4525523.04840224
1613,6738741.57175321
1614,4070349.36463957
1615,3987203.27096369
1616,3359728.54589839
1617,5394055.80105555
1618,2873618.26672753
1619,4195959.30805492
1620,5222952.70220955
1621,2694920.36387116
1622,1982971.10140265
1623,403412.746341969
1624,5351981.45646359
1625,7478493.58250471
1626,2097195.09556579
1627,-2502551.42260964
1628,2384631.60112269
1629,4501824.21399488
1630,5769396.81971373
1631,10371629.5681067
1632,3144758.29926157
1633,1954942.06188424
1634,5848246.70763433
1635,5355226.8072355
1636,1966365.49963836
1637,4256603.57750008
1638,3205638.4224674
1639,12340144.6896659
1640,-3228612.92382459
1641,169510.233906871
1642,2434579.978506
1643,9168879.29718087
1644,1743885.48498082
1645,3504973.96869142
1646,5784380.38136761
1647,7408276.26155667
1648,6947871.90601695
1649,14877163.7962582
1650,14970532.781053
1651,3686026.99860867
1652,4014789.1161776
1653,3486019.43325544
1654,5098316.58347763
1655,4636347.12238683
1656,-511028.958267708
1657,2822150.25522215
1658,4897971.96357684
1659,3768739.52256919
1660,-6948313.42581274
1661,616126.164822239
1662,9839861.93819366
1663,1793740.80314765
1664,7630174.73214893
1665,8389667.76794
1666,2549437.03143125
1667,5983982.0981244
1668,3326578.09892924
1669,-7080338.34181331
1670,5716846.75226147
1671,3713205.46617309
1672,2226268.32443041
1673,1673597.47132038
1674,6200935.48653454
1675,17808081.4836115
1676,5726153.76458371
1677,4416458.34700054
1678,8914121.10652203
1679,972973.209235738
1680,5426644.86923485
1681,4350468.96141193
1682,7192344.14606553
1683,5903278.85136182
1684,3844112.86835022
1685,2046479.15595998
1686,6808014.74498679
1687,-869639.684390777
1688,2842632.7337566
1689,7817111.04522592
1690,7616192.92351893
1691,4684234.60078644
1692,7425516.13358246
1693,861351.199613619
1694,5530940.41992984
1695,-476267.829155174
1696,1426199.5310447
1697,4331437.44875551
1698,4201331.85258167
1699,603623.24052006
1700,411285.907189209
1701,1913250.760272
1702,1854776.51195244
1703,7296138.55517934
1704,8486661.87574464
1705,3730246.4884621
1706,3090199.96450248
1707,6219168.72320418
1708,6013434.44273797
1709,-5768800.62147153
1710,3661141.29145418
1711,-413598.404658993
1712,7268988.67411281
1713,1892862.29287895
1714,3964986.77616232
1715,4342775.47464286
1716,2804263.60805534
1717,6187544.30177548
1718,417292.068668212
1719,9247353.44786058
1720,-2138991.87774428
1721,4195493.98642226
1722,823219.296598593
1723,2448988.73724993
1724,2276579.02800504
1725,2871607.97821098
1726,641405.08776673
1727,4973273.11401621
1728,2765869.25908751
1729,11056686.4822846
1730,4685280.47684856
1731,5099298.47509154
1732,1062825.7365057
1733,346048.738228638
1734,5994289.0733974
1735,3013826.21217154
1736,-2200980.00619479
1737,7370838.55010005
1738,5828868.28000538
1739,2975985.23465838
1740,5584165.75051373
1741,2169390.55561174
1742,4156294.08043042
1743,-1017961.05585843
1744,5183790.07170623
1745,5355632.78847465
1746,3651247.6013143
1747,1667841.73021455
1748,5605997.53323775
1749,2192483.33949559
1750,3074070.51867096
1751,1557032.39122316
1752,3337948.3325786
1753,2540752.98527285
1754,4870651.36932847
1755,5737727.85271845
1756,5098720.6128471
1757,7027222.12513699
1758,5841664.69563279
1759,3218562.87079081
1760,6971514.05064868
1761,4530093.10054912
1762,6799119.93072893
1763,3368655.93733921
1764,2907555.66049723
1765,-59013.140982729
1766,12948655.7337026
1767,10161553.6872902
1768,823207.998559537
1769,3467339.35345684
1770,2245987.28458809
1771,620994.235395477
1772,4650723.46607981
1773,5860989.98088405
1774,3678116.8803602
1775,9460472.05998619
1776,6493141.89951049
1777,6031119.13875077
1778,-600039.299014669
1779,1382115.33323778
1780,3397422.52581365
1781,4360988.09239263
1782,4221074.94906521
1783,9150371.75814185
1784,5947729.31886812
1785,-1626912.87753839
1786,2265021.87833309
1787,7167504.99725679
1788,-12627980.5438574
1789,4949844.87828119
1790,8471176.80723784
1791,5539128.41239504
1792,-164150.317427615
1793,10668233.7978345
1794,4696606.55013499
1795,2179835.76724998
1796,3222152.88075942
1797,9412793.51629966
1798,4759136.93617965
1799,12434610.9892871
1800,13653211.5293518
1801,457456.349617779
1802,8102671.79976978
1803,31571.6412626209
1804,4442082.4799907
1805,1544778.48442419
1806,4029717.6951241
1807,10997003.1521801
1808,4466211.21095063
1809,4942015.93263114
1810,645922.046736224
1811,7608594.43474612
1812,5257606.39860016
1813,2091752.06617271
1814,4317329.83687765
1815,1326690.97958268
1816,3417920.40035076
1817,2511489.23415495
1818,2562763.43011918
1819,10261925.4757298
1820,3965995.48250708
1821,5253018.92068334
1822,4582338.57688816
1823,10451902.44694
1824,5122851.81582643
1825,7156866.21410827
1826,2776308.5506116
1827,2650873.07527476
1828,209032.55787637
1829,5567560.60401345
1830,-532797.823692551
1831,5454412.04961682
1832,676131.199963697
1833,-2745851.80791526
1834,3462292.83521284
1835,2335076.00025508
1836,6367079.01716588
1837,3776481.26683536
1838,3750183.24695323
1839,2955188.17401515
1840,7309169.28440254
1841,7936457.93788252
1842,3799490.07403757
1843,8541064.3556744
1844,5998267.08235987
1845,-434718.076023494
1846,4601956.9873216
1847,2396460.74610995
1848,4436979.88977213
1849,3150884.30106524
1850,-498540.145098812
1851,4841323.29835651
1852,4834315.72070427
1853,1911160.34159649
1854,-3242359.02221803
1855,-101489.327981382
1856,6460916.48556146
1857,-766051.546509052
1858,6789588.95759158
1859,3944233.02076758
1860,585921.65324262
1861,4677138.52582467
1862,3868791.84351366
1863,1631209.20038548
1864,8991686.67095332
1865,5877583.96011866
1866,2921638.30519573
1867,3448738.90783336
1868,2401164.97578087
1869,4801224.84632744
1870,-2905560.84923806
1871,3194264.08317745
1872,6218455.71677089
1873,2772319.47355061
1874,4171865.17399805
1875,3814021.17699895
1876,4425008.79290649
1877,2440463.6873392
1878,6758114.1360761
1879,4327497.58674943
1880,2155963.8702327
1881,5793328.34858292
1882,3756242.47473046
1883,7112974.23655306
1884,3652062.59944352
1885,5092015.55502803
1886,5583821.05447719
1887,6557738.94824044
1888,4058080.73073535
1889,5291604.05993976
1890,7921232.94316855
1891,8036220.79352602
1892,5072009.0792703
1893,5137739.42245925
1894,1984716.54563592
1895,3717369.3498226
1896,10814832.4274539
1897,2427977.98845517
1898,-2193351.75604773
1899,4463563.19338541
1900,4502978.37053961
1901,4791893.54949595
1902,2822150.25522215
1903,5117882.14280948
1904,4660188.67363779
1905,5527158.79643501
1906,6588906.24883697
1907,8012539.20542251
1908,5863456.18236135
1909,7364393.93896632
1910,-1295722.5615308
1911,4536915.90335269
1912,3432813.81020879
1913,9403945.26535263
1914,3796525.71047445
1915,4120786.60133578
1916,865310.526423375
1917,5302966.07125529
1918,9115034.28786528
1919,5552671.819975
1920,2432915.48110812
1921,913589.171108803
1922,4699567.65615581
1923,3900634.19611619
1924,7727428.27464755
1925,5422489.73664554
1926,6556516.945114
1927,7166671.88106096
1928,2710411.65927695
1929,12599580.1102
1930,4901362.11160427
1931,2561858.47008414
1932,-4095505.33474051
1933,419691.857022035
1934,5803514.33483353
1935,4022449.8759904
1936,6881455.16502391
1937,10931321.695752
1938,5447352.90461344
1939,5616117.66544594
1940,3505711.95547885
1941,3612169.6835027
1942,5817362.70624677
1943,3369053.55366091
1944,12329190.7875305
1945,4229880.99679486
1946,5795681.39474728
1947,8608696.05107478
1948,-733121.972993475
1949,2769608.17210666
1950,4326011.21230032
1951,945822.629352428
1952,-262083.287398025
1953,3173427.59649696
1954,2068270.28728617
1955,2394087.2564795
1956,2236412.85048745
1957,4633288.65159778
1958,4282079.14481094
1959,4919684.0870427
1960,-5486823.8611223
1961,1662581.01606213
1962,4346039.9740527
1963,2786848.01918627
1964,6390814.48127397
1965,5529420.21781891
1966,5472746.67304174
1967,6669241.90326798
1968,2219569.35846642
1969,2898821.06387392
1970,5491673.9318022
1971,8289514.71807272
1972,6910902.56363541
1973,7026029.07596577
1974,2227426.78115433
1975,12079980.2938183
1976,2194173.68623408
1977,5160933.92798678
1978,1748889.95528155
1979,4334161.03657339
1980,5708762.6189361
1981,5122041.74683198
1982,5434002.40489138
1983,5661626.88351274
1984,5189644.21891931
1985,3966959.36872106
1986,10924036.7444221
1987,10217336.0058544
1988,4941476.43746908
1989,4515633.11815447
1990,8234178.05519282
1991,9362636.83371717
1992,6077937.47827341
1993,6560232.0277652
1994,-5751790.53287441
1995,2121975.96225694
1996,4735915.02987144
1997,517521.05655314
1998,4549854.19911677
1999,5007233.40008003
2000,6990180.74368379
2001,2567619.49629511
2002,840163.338445921
2003,5150220.80916598
2004,3807536.28940764
2005,6047754.82343907
2006,4743201.87228579
2007,3820928.98116897
2008,10718850.2976313
2009,3049701.76374777
2010,5261414.25735729
2011,4255358.44550992
2012,3339959.53448308
2013,5612740.90393736
2014,13165877.5043305
2015,-134784.214625083
2016,4002283.50048979
2017,-1688234.7723649
2018,6054546.38782517
2019,4437313.5029401
2020,5036535.5005462
2021,6194898.56813402
2022,-1689026.00974381
2023,5489195.2734269
2024,6471088.80068285
2025,4475339.9639278
2026,4574044.38635221
2027,3497588.53798298
2028,5359849.9014373
2029,4627896.45987687
2030,4982008.42658742
2031,6390919.57444436
2032,7105410.75694065
2033,1457792.67759445
2034,4432281.49586875
2035,1795816.21395394
2036,5822880.4995261
2037,3928143.7951931
2038,5136222.39643509
2039,-1023784.81254276
2040,3210690.71778289
2041,9471891.28204754
2042,3437061.27214215
2043,1454131.55426396
2044,3215030.85025319
2045,1579765.96313205
2046,4232653.32641642
2047,-5130614.54629566
2048,3106783.34173402
2049,1924282.32495582
2050,7177012.13847672
2051,4220681.56406143
2052,3482195.46132244
2053,886567.411177358
2054,5115269.90085771
2055,3877107.2609341
2056,6176453.31374976
2057,9058529.86049347
2058,3633075.45694936
2059,4574513.45732787
2060,4069669.37339798
2061,4924244.68626165
2062,5796882.6559263
2063,4172163.10584271
2064,5933466.80626163
2065,5916604.5750574
2066,1874106.46827191
2067,2008749.0134238
2068,3130075.14020168
2069,2400668.60427936
2070,3645870.55733321
2071,3896940.2786633
2072,-247102.303285111
2073,1038280.09162957
2074,8016950.72936793
2075,4641544.33417973
2076,8186562.20969158
2077,3433676.26435262
2078,6000009.63788693
2079,3583539.69691618
2080,3869620.04747809
2081,4343676.56385523
2082,9826728.75718139
2083,5422152.41929999
2084,5220461.18342763
2085,1844699.08697575
2086,4338630.03482601
2087,710019.55240851
2088,5433023.40358453
2089,3430832.31470029
2090,5112519.89238496
2091,399102.311604833
2092,-11238792.1106726
2093,4089645.74985139
2094,8107196.08970227
2095,4865089.50663459
2096,6341835.61896236
2097,5130818.59736842
2098,5053925.57798237
2099,5291802.47152076
2100,5115291.96317969
