Id,Prediction
1411,3824076.67483333
1412,3872807.22863333
1413,5081924.92266667
1414,3995526.47776667
1415,4785638.0682
1416,4480437.84206667
1417,3937086.17183333
1418,3537882.9658
1419,4560862.2294
1420,4870692.64933333
1421,4212396.11713333
1422,4370201.09033334
1423,5192039.687
1424,4253069.5528
1425,4964305.2346
1426,3379983.6223
1427,4237210.61596667
1428,3829544.46573333
1429,3785403.2855
1430,4367684.1908
1431,4414730.74513333
1432,4636266.32023333
1433,4077413.95253333
1434,2979436.65126667
1435,4621877.372
1436,3760337.70046667
1437,4372824.99713334
1438,3587437.89653333
1439,4763635.4617
1440,4596084.14503334
1441,4609527.25706667
1442,2836272.73826667
1443,3935270.70083333
1445,4486741.21896667
1446,5243194.6066
1447,3658060.98826667
1448,4158113.35576667
1449,4829087.8382
1450,4334193.57463333
1451,4586070.43003333
1452,4839253.5551
1453,3849718.04676666
1454,4068280.03993333
1455,4448685.0243
1456,4628503.05816667
1457,4103460.666
1458,4707371.79773334
1459,3356463.91336667
1460,4569511.89126667
1461,4770455.1743
1462,4165576.18913333
1463,4398233.93753333
1464,5072981.40733333
1465,3719939.8151
1466,4237465.6799
1467,4533510.42936667
1468,4323508.19616667
1469,4390108.21053333
1470,4411752.0923
1471,4252817.47023334
1472,4859018.1842
1473,2949767.89523333
1474,4674224.78923334
1475,3337325.3385
1476,4479076.5507
1477,3880074.0612
1478,3862439.11896667
1479,4394813.58303333
1480,4374557.09876667
1481,4018791.3706
1482,3935893.97273333
1483,4603801.90863333
1484,4799072.01306667
1485,4495592.44693334
1486,4951215.35703333
1487,4673167.48936666
1488,4512513.63346666
1489,4133539.58133333
1490,2574481.94616667
1491,4788797.69616667
1492,4405989.62543333
1493,4638661.2053
1494,4737915.3443
1495,4131614.421
1496,4716264.8229
1497,3752525.5679
1498,2681811.9452
1499,4987184.23976666
1500,4677277.4798
1501,4799305.16036667
1502,4880993.86796667
1503,4883261.0424
1504,3780574.11883333
1505,4505401.94716667
1506,4074302.62296667
1507,4158467.148
1508,3290653.98453333
1509,5345397.29896667
1510,3671135.47666667
1511,4894228.58173333
1512,4858749.36896667
1513,4820661.4259
1514,4624859.5563
1515,4812907.38196667
1516,5404583.80116667
1517,4771804.9401
1518,4959217.80063334
1519,4534590.32536666
1520,4667906.33036667
1521,4460102.09933333
1522,5182573.7621
1523,4996057.79676667
1524,4460711.6671
1525,3326614.6011
1526,5021346.52143333
1527,3595918.7201
1528,3686055.42276667
1529,4770609.44016667
1530,4767468.60673333
1531,4019197.2728
1532,3268603.6798
1533,3647030.17463333
1534,4454955.65486667
1535,4744772.07463333
1536,4616911.27383334
1537,4598960.81973334
1538,4726847.29306667
1539,4506548.51443334
1540,3889911.75563333
1541,3816864.7582
1542,5073848.26153333
1543,4527007.1929
1544,4405632.07136667
1545,2716477.1466
1546,3891878.04313333
1547,2955899.67763333
1548,4536843.8659
1549,4368201.8309
1550,3897979.29863334
1551,5378440.91413333
1552,3763310.99006666
1553,4824473.80063333
1554,3537871.27816667
1555,3584128.23753333
1556,4742163.97856667
1557,4273439.45936667
1558,3834522.62913333
1559,4460963.18183334
1560,3835910.2401
1561,4763807.51976667
1562,2124052.22103333
1563,4004266.29233333
1564,4222146.32386667
1565,5030393.30166667
1566,2958798.5747
1567,2473269.66206667
1568,2222770.0329
1569,4275555.56916667
1570,3659833.46863334
1571,5431817.4471
1572,4702225.8484
1573,4298762.20233333
1574,4162140.3454
1575,3893705.86443333
1576,4270550.69193333
1577,3464396.57153333
1578,4014593.958
1579,4431896.1163
1580,2836626.47363333
1581,4271993.85393333
1582,4236481.09426667
1583,4750802.91243333
1584,4339036.25286666
1585,3949898.94316666
1586,4408213.9185
1587,4520391.0267
1588,3950946.1096
1589,3031903.69803333
1590,4163477.26653333
1591,3524593.39303333
1592,4641721.60386667
1593,4204426.47436667
1594,4298326.93846667
1595,4721121.03083333
1596,3355113.08046666
1597,4040957.24926667
1598,3832456.3938
1599,3876810.58406667
1600,3972329.45743334
1601,3769276.93353333
1602,4213875.17756667
1603,3632163.9483
1604,4637318.2028
1605,3690134.56713334
1606,4393161.7027
1607,4707460.87143333
1608,4530769.48986667
1609,4226828.466
1610,4732557.93453334
1611,4153218.91186667
1612,3260498.8797
1613,4273079.04273334
1614,3766056.7604
1615,3826722.47503333
1616,5003076.22696667
1617,4590471.14176667
1618,4247455.3802
1619,4089315.79063333
1620,3964636.8687
1621,4666718.7268
1622,4098026.31623333
1623,4208793.4902
1624,4655017.311
1625,4590564.6927
1626,4557179.99886667
1627,4779092.30596667
1628,5327463.44776667
1629,5178670.87243334
1630,3611803.45486667
1631,5580734.89276667
1632,4427668.74243333
1633,4885678.58026667
1634,4853669.51656667
1635,5261455.69136667
1636,4881042.10816667
1637,4436763.4247
1638,2990443.89606667
1639,4613801.13346667
1640,4266864.20123333
1641,3759098.70936667
1642,4622423.75876667
1643,5120750.8145
1644,3710702.90983333
1645,4525561.64633333
1646,4408084.50183333
1647,5255179.0075
1648,2321455.9033
1649,4174018.42956667
1650,4513077.78566667
1651,4446609.1189
1652,3726942.1169
1653,4625282.42636666
1654,4478959.39563334
1655,4195888.1641
1656,4395278.7039
1657,4235972.23106667
1658,4818453.18153334
1659,4276187.35236667
1660,4234472.91873334
1661,4029900.33373333
1662,3703010.9146
1663,4243951.7607
1664,3443158.96976667
1665,3474384.5754
1666,2574771.6532
1667,4151168.8865
1668,4415374.795
1669,5051223.97643334
1670,3558840.29266667
1671,4132859.44783333
1672,4251033.5183
1673,4450220.3573
1674,4793979.97633333
1675,4865980.46093333
1676,4510951.50583333
1677,3689235.52686667
1678,4609472.7672
1679,4364219.57346667
1680,4407883.0314
1681,4172403.29056667
1682,3792420.4837
1683,5387183.9415
1684,2766431.6459
1685,5171266.88533333
1686,3155143.22483333
1687,4363030.6271
1688,2660806.21466667
1689,4339925.70863333
1690,4439169.54526667
1691,4698045.51823334
1692,4316601.74046667
1693,5682014.75926667
1694,4401160.68083334
1695,3321918.34733333
1696,4659747.4019
1697,4737345.80006667
1698,2697943.6654
1699,4270345.96953333
1700,5157958.00096667
1701,4671470.1827
1702,3924734.49336667
1703,3745346.0593
1704,4213970.64943333
1705,4594889.01436666
1706,4321679.18273333
1707,4169074.23033333
1708,3996232.1193
1709,4819776.9772
1710,4019336.0366
1711,4252006.55986667
1712,4371439.8392
1713,3460353.17246667
1714,4130426.01436667
1715,2827509.11253333
1716,3462621.0348
1717,4237418.3748
1718,4279528.18626667
1719,4701778.27866667
1720,4725466.0539
1721,5213653.86276667
1722,3825390.26833333
1723,4673886.82616667
1724,3736879.59036667
1725,4325699.7943
1726,4281081.36913333
1727,5604319.53516667
1728,4820335.16763334
1729,4428472.83773333
1730,4504748.45046667
1731,3667205.7417
1732,4355639.1162
1733,4377444.72093333
1734,4531048.66433334
1735,5181512.68983334
1736,4520689.66176667
1737,5335452.73756667
1738,4249197.71396667
1739,3727834.9154
1740,4069480.7952
1741,5050468.72306667
1742,3855451.0032
1743,4028914.50413333
1744,4169030.39386666
1745,4552393.0751
1746,3548904.29223333
1747,4849479.15256667
1748,3673896.5255
1749,4132978.3057
1750,4791299.87803333
1751,2027975.2027
1752,3439248.43196667
1753,3985769.3479
1754,4984888.86303334
1755,4032989.7581
1756,4693768.0499
1757,4448525.89393333
1758,4219459.34496667
1759,4284878.17933333
1760,4630113.42736667
1761,3998072.56686667
1762,4864165.10593333
1763,4010152.27296667
1764,3298039.7455
1765,4886124.37666667
1766,3613402.8216
1767,3620279.5261
1768,3866920.4132
1769,4503628.18226667
1770,4018911.433
1771,2402452.0547
1772,3468982.1104
1773,3781459.11086667
1774,2345181.662
1775,3165055.74623333
1776,4306458.3785
1777,3613522.45993333
1778,4512639.13043333
1779,3522317.28053333
1780,4847551.84886667
1781,2472683.04233333
1782,4515128.82093333
1783,4758500.34746667
1784,4216380.2886
1785,4472309.58456667
1786,4829952.0146
1787,4538867.45216667
1788,4007969.02616667
1789,3822931.5892
1790,2186408.93113333
1791,4398380.1766
1792,3873013.34236667
1793,3925068.67083333
1794,3554035.41696667
1795,3534908.1177
1796,3117042.2258
1797,4858894.429
1798,4481548.11156667
1799,3353237.61436667
1800,2108325.18846667
1801,4435659.5162
1802,2923603.24863333
1803,4333444.9726
1804,3727350.0303
1805,4245771.5206
1806,4046569.876
1807,4589437.56813333
1808,3841291.59993333
1809,4725934.864
1810,5077667.2406
1811,3415330.02
1812,4306157.8457
1813,4318103.61733333
1814,4113097.05409999
1815,5005901.92883333
1816,4614550.59883334
1817,4070232.0119
1818,3276987.3917
1819,4039176.37903333
1820,3487232.9548
1821,4804774.33936667
1822,4918346.59453333
1823,4441088.22126667
1824,5309516.13766667
1825,4020051.1142
1826,4861230.12953333
1827,2019024.565
1828,3066591.8382
1829,2446700.7937
1830,4186307.95676667
1831,4511065.94193334
1832,5193215.74763333
1833,4611346.91933334
1834,3283917.1099
1835,2633253.30056666
1836,5483149.02046667
1837,4374655.60163333
1838,4441325.1209
1839,4345830.22763334
1840,4133529.80896666
1841,3961937.44156667
1842,5075323.12506667
1843,5020195.3963
1844,4720320.56813333
1845,2836662.28876667
1846,4821240.8483
1847,4595606.0067
1848,4613730.48666667
1849,4405701.6407
1850,4436496.08006667
1851,5096015.33406667
1852,3614606.8934
1853,4999466.44853333
1854,4546631.2467
1855,3674396.28433333
1856,4154496.78556667
1857,5272224.59553333
1858,4616935.20393333
1859,4779912.08256667
1860,4342368.4519
1861,5093905.74206667
1862,4713675.6255
1863,3098963.16763333
1864,3430718.84383333
1865,4662137.80656667
1866,4098720.60233333
1867,2888421.37086667
1868,3801896.821
1869,4463452.1031
1870,4355365.89406667
1871,4641577.43356667
1872,4053795.96033333
1873,4293581.82723333
1874,5787100.8164
1875,4526246.68346667
1876,4111517.06343333
1877,4051604.7843
1878,4511704.29973333
1879,3736030.8496
1880,4785508.79333333
1881,4052521.89473333
1882,3498747.22293333
1883,4710275.16553334
1884,4450419.21973334
1885,3519348.0237
1886,4484943.28903334
1887,4158255.8262
1888,4145517.6907
1889,3576848.7133
1890,4349609.95496667
1891,4351612.18993334
1892,5073479.38243333
1893,4750844.319
1894,4283347.2287
1895,3601534.90063333
1896,4183482.61556667
1897,3555768.81246667
1898,4118350.09583333
1899,4667286.8429
1900,3760469.25666666
1901,4633481.9517
1902,4489710.51576667
1903,4541618.87813333
1904,3732927.4122
1905,2871337.9926
1906,4516905.26763333
1907,3512579.43416667
1908,3888346.4273
1909,2987431.0129
1910,3359768.19906667
1911,3901833.3516
1912,4771312.76216666
1913,4525087.94553334
1914,5155397.49953333
1915,4743263.80153334
1916,3660367.60983333
1917,3590066.25396667
1918,4858599.18486667
1919,5169200.92293334
1920,4303544.36813333
1921,3556772.07183333
1922,4832540.91803334
1923,2764257.8886
1924,4593228.1748
1925,4525381.49923333
1926,3753118.621
1927,3283648.38633333
1928,4463109.82703333
1929,3269117.3574
1930,4574256.556
1931,5361592.12286667
1932,4857201.59873334
1933,5017124.54273333
1934,3843226.82463333
1935,3569917.29596666
1936,4620279.96366667
1937,4586348.55983334
1938,4106682.2594
1939,4178931.13083334
1940,5332143.3754
1941,4728000.41883333
1942,4662102.0916
1943,4584784.57663334
1944,4669645.3327
1945,4520614.73806666
1946,3629119.46983333
1947,4812616.1244
1948,3635821.26333333
1949,4382839.19843333
1950,4416763.78263334
1951,4265985.0563
1952,3602825.65783333
1953,4858428.0266
1954,4671470.1827
1955,3203473.73816667
1956,4774748.85766667
1957,4889336.5703
1958,4965441.44763333
1959,4552849.8765
1960,5077585.3985
1961,4551270.92576667
1962,3681034.4563
1963,4247217.76303333
1964,4352913.66086666
1965,5307681.5684
1966,4216484.25076667
1967,4005693.23186667
1968,3380963.5244
1969,4378860.84746667
1970,4903750.80943333
1971,4361908.02573333
1972,2666473.31653333
1973,4651175.13473333
1974,4913925.206
1975,3689679.73926667
1976,4589457.34696667
1977,4824061.87693334
1978,4482716.726
1979,4543106.2524
1980,4215899.7458
1981,4977779.87073334
1982,4969100.41486666
1983,5038094.17443333
1984,3352743.97133333
1985,4688676.7897
1986,4501138.06226667
1987,4007134.5282
1988,4993114.19853334
1989,3715943.26756667
1990,3202919.12143333
1991,4321321.52643333
1992,4751746.5171
1993,3990389.5756
1994,3680159.80783333
1995,3338128.39426667
1996,4541344.70626667
1997,2614398.4451
1998,3986103.31536667
1999,5461006.46556667
2000,4820087.1051
2001,4210528.95143333
2002,4347722.28166667
2003,3123871.64573333
2004,4075757.4116
2005,4597554.8338
2006,3481090.0857
2007,4802965.00496667
2008,3459682.95503334
2009,2027426.33526667
2010,4242215.26663333
2011,4537863.27646667
2012,4888446.75893333
2013,4981580.14593334
2014,4591287.58966667
2015,4696607.92563334
2016,3574867.61686667
2017,5332950.53496667
2018,3980505.62373333
2019,4739413.34423333
2020,4797196.27003333
2021,3006849.41493333
2022,4252909.0327
2023,3106660.0709
2024,4704704.95023333
2025,4709435.58736667
2026,5067236.3388
2027,4910831.13293333
2028,2979024.9123
2029,5305909.3144
2030,3851637.1597
2031,3424948.9907
2032,2231931.7374
2033,3404671.90273333
2034,5517358.1142
2035,4578877.47653333
2036,4055811.47086666
2037,5139892.4438
2038,4096769.07566666
2039,3435649.0913
2040,4546737.75036667
2041,5214984.5585
2042,4305890.07306667
2043,3813243.14833333
2044,4586149.70516667
2045,4770714.88966667
2046,4776365.78393333
2047,4021489.13313333
2048,4373534.49333333
2049,4283743.7531
2050,5054535.095
2051,4314404.53263333
2052,3102155.88903333
2053,4773735.66423334
2054,4815421.92433334
2055,3653509.11116667
2056,3245716.6746
2057,3376567.27606667
2058,4586612.98366667
2059,5082675.71276667
2060,4223516.41193334
2061,2975332.4099
2062,3767623.22136667
2063,3298166.80546666
2064,3699923.09516667
2065,4869889.72613334
2066,4301095.8254
2067,4464246.41886667
2068,4746645.0705
2069,3341807.6194
2070,4522618.06323333
2071,4283244.2676
2072,4086261.89873333
2073,3425455.63513334
2074,3694717.793
2075,4814652.06433333
2076,4244920.78346667
2077,4480582.12736667
2078,4953780.93843334
2079,4370756.39883333
2080,4900281.648
2081,3834109.6013
2082,4621965.44326667
2083,2798062.60056667
2084,3900887.62733333
2085,4614825.36383333
2086,4893333.8965
2087,4003939.65086667
2088,2797766.00833333
2089,4741635.4885
2090,4992211.6146
2091,4883876.5828
2092,3922584.52653333
2093,4471476.0407
2094,3992978.57886667
2095,2740494.55826667
2096,5087061.79013333
2097,4862182.79133333
2098,4058029.02833333
2099,4209402.44376667
2100,2980138.00186667
2101,4282625.0049
2102,3802207.06383334
2104,3650660.39623333
2105,5455833.73553333
2106,3190697.7445
2107,5048835.58406667
2108,4798188.4853
2109,4143014.54133334
2110,3336372.22326667
2111,4236445.33556667
2112,4304930.42473333
2113,4515207.3731
2114,3274993.19406667
2115,4734624.6881
2116,4772247.8637
2117,4470666.664
2118,5145160.7382
2119,4264477.1596
2120,4180997.99883333
2121,2916722.82796667
2122,4473325.6158
2123,4733725.91533334
2124,4597536.69466667
2125,5035054.88353333
2126,3028697.16003333
2127,4799564.1849
2128,2370819.848
2129,4335593.85293333
2130,4241381.55023333
2131,4858633.03373334
2132,4106642.9479
2133,5070896.2832
2134,3844325.986
2135,3782726.6648
2136,3715437.11556666
2137,4706159.98523334
2138,4609527.25706667
2139,3823899.09943333
2140,3441047.9794
2141,4394109.72943334
2142,3528633.6307
2143,4849247.12463333
2144,3715257.09813333
2145,4542585.07363333
2146,3762900.00336667
2147,3526687.85956667
2148,4721434.96033334
2149,4305494.85016667
2150,4731491.38793333
2151,5134625.39863333
2152,4735696.9874
2153,4024576.372
2154,4825193.31423334
2155,4312269.13656666
2156,5497358.33993333
2157,4748547.7594
2158,4461197.384
2159,4432562.82033333
2160,4535920.07303333
2161,4082822.1548
2162,3654253.53436667
2163,3671016.5654
2164,3183717.08323333
2165,5010128.18766666
2166,4994610.96713333
2167,3870859.94046667
2168,3308704.03246667
2169,5281625.8105
2170,4218252.00603333
2171,4762743.80333333
2172,4456042.26313334
2173,4004107.87503333
2174,4777426.16683333
2175,3289859.91346667
2176,3957195.8861
2177,4440954.711
2178,3611722.69616667
2179,4653172.07423333
2180,4557515.98076667
2181,4274156.18263334
2182,4804264.6268
2183,4436702.79213333
2184,4714786.80753333
2185,5325879.3869
2186,4731429.50743333
2187,3169870.5211
2188,2813036.83456667
2189,3362474.46133333
2190,5064996.194
2191,3087288.0263
2192,4737859.67523333
2193,2327882.14453333
2194,3365476.2438
2195,4895114.30296667
2196,4461756.98273333
2197,3641718.20433333
2198,4799061.5417
2199,4730642.34483333
2200,3877804.11756667
2201,3344940.95933334
2202,4267996.2749
2203,3727992.74716667
2204,4162163.0046
2205,2994873.89176667
2206,4187818.3604
2207,3586809.11953333
2208,4376572.82876667
2209,3539713.8777
2210,4520427.07136667
2211,4070875.83536667
2212,4604729.24856667
2213,4310006.9183
2214,4881545.15653333
2215,4687242.63516667
2216,4362861.5137
2217,2471108.94056667
2218,4660157.06893333
2219,4757441.94223333
2220,4507524.22513334
2221,3989807.5423
2222,3549830.4264
2223,3137014.9248
2224,4999316.83773333
2225,3647017.00793333
2226,3899010.81556667
2227,3764652.34883333
2228,3571296.6252
2229,4789351.4974
2230,5172912.37486667
2231,4092232.70366667
2232,4678061.64496667
2233,3782280.91563333
2234,3972205.82416667
2235,3674630.16283333
2236,4675341.6722
2237,4815898.68066667
2238,4347878.5629
2239,4103446.29976667
2240,3421144.511
