Id,Prediction
1412,4472200.51706667
1413,4948230.55216666
1414,4005896.88556667
1415,5389522.0374
1416,4374970.90443333
1417,3926128.3545
1418,3767936.45
1419,4552329.3225
1420,4844652.60013333
1421,4523471.68303333
1422,4231275.10556667
1423,5393705.77326667
1424,4247666.06376667
1425,4936501.2309
1426,3913433.34766667
1427,4090090.2212
1428,3968721.39043333
1429,3799710.5813
1430,4360593.43886667
1431,4190422.88486667
1432,4517903.08753333
1433,4187902.94243333
1434,2894994.68403333
1435,4694445.7694
1436,4045625.62233333
1437,4739164.31923334
1438,3499893.1172
1439,4974297.80066667
1440,4586125.7405
1441,4570445.3104
1442,3401797.993
1443,4545157.92036666
1445,4586072.99146667
1446,5321171.75233333
1447,3870988.18923334
1448,4101805.37106667
1449,4669619.1656
1450,4261178.37913334
1451,4574267.26223333
1452,4971891.98263333
1453,3844613.00823333
1454,4084437.8397
1455,4273428.10176667
1456,4871587.4428
1457,4297550.9112
1458,5027487.92773333
1459,3682412.8369
1460,4334690.8466
1461,4988063.2751
1462,4236794.78486667
1463,4128150.13786667
1464,5071814.1061
1465,4055948.5736
1466,4439665.33516667
1467,4580646.3803
1468,4116324.43033333
1469,4443163.48693333
1470,4364712.5068
1471,4323055.2589
1472,4828323.87846666
1473,2797994.82783333
1474,4911823.99586667
1475,3905109.43863333
1476,4853779.10466667
1477,3995574.48203333
1478,4377963.8811
1479,4632810.56563334
1480,4490409.20023333
1481,3965119.70323333
1482,4148816.45153333
1483,4580979.41383333
1484,5299407.5443
1485,4852579.11576667
1486,5218485.7736
1487,4761461.85923334
1488,5146157.43093333
1489,4473189.89076667
1490,2956049.09533333
1491,4638676.0044
1492,4356061.8337
1493,4589002.2688
1494,4769489.24616667
1495,4359902.6149
1496,5215115.92636667
1497,4349648.0698
1498,3036701.30063333
1499,5352947.8567
1500,4944155.76656667
1501,4823905.10586667
1502,4956808.28046667
1503,4492455.88406667
1504,3816203.71943333
1505,4606811.4672
1506,4029403.95533333
1507,4046461.24243333
1508,3292425.81866667
1509,5723343.80573333
1510,3882651.31486667
1511,4710914.72216666
1512,4981609.20396666
1513,4988713.6136
1514,5185744.30963333
1515,4731120.465
1516,5487819.06226667
1517,4934108.87513333
1518,4738358.71936666
1519,4378225.8413
1520,4460689.92586667
1521,4912821.51043333
1522,5180484.82763334
1523,5135316.1555
1524,4472773.9195
1525,4284348.31266667
1526,4973516.04426666
1527,3997871.93303333
1528,4095358.00846667
1529,4943110.16403333
1530,4567963.7295
1531,4369551.8974
1532,3488281.11143334
1533,3810811.16286667
1534,4512389.68976667
1535,5297345.80503334
1536,4987782.49433333
1537,4709551.72056667
1538,4686215.1601
1539,4652543.20553333
1540,4580432.07033333
1541,3827651.87856667
1542,5413390.677
1543,4636095.09166667
1544,4297746.92796667
1545,3295104.9042
1546,3743701.59743333
1547,2899035.77933333
1548,4659803.35836667
1549,4127612.12366667
1550,4638990.0227
1551,5726625.76966667
1552,3787780.82316667
1553,4541930.88536667
1554,4187651.38366667
1555,4526896.8316
1556,5070288.6289
1557,4447042.04316667
1558,3940578.84886667
1559,4183368.37313333
1560,4084988.30373333
1561,4787037.37843333
1562,2305513.89673333
1563,4388585.0314
1564,4765287.18046667
1565,5373717.02343333
1566,3572052.52343333
1567,2970409.22156667
1568,2287314.14273333
1569,4728408.6677
1570,3779078.68403334
1571,5196755.9687
1572,4572585.90466667
1573,4316834.37946667
1574,4027467.123
1575,4392522.78646667
1576,4325799.18933333
1577,3711769.0411
1578,4169188.72143333
1579,4794611.60676667
1580,2865962.0858
1581,4333290.52446667
1582,4232764.2584
1583,4549995.47206667
1584,4368810.76293333
1585,4186052.737
1586,4389427.24416667
1587,4466815.19103333
1588,3950030.69053333
1589,4236060.4293
1590,4330677.51026667
1591,3850225.30906667
1592,4756563.90843333
1593,4303999.5535
1594,4286902.5176
1595,4788673.0399
1596,3593138.7494
1597,3911744.0936
1598,4255102.78996667
1599,4255706.52266667
1600,4745348.6777
1601,3942870.46016667
1602,4255496.11183333
1603,4015963.5181
1604,4734554.3596
1605,3503219.51156667
1606,4284841.8214
1607,4470279.45633333
1608,4445410.8808
1609,4289205.22273333
1610,5042853.23986667
1611,4138845.5746
1612,3276177.3401
1613,4315083.316
1614,3877168.49356667
1615,4164837.0038
1616,4860425.13443334
1617,4979697.04609999
1618,4377223.67323333
1619,4179780.89626667
1620,4308964.64766667
1621,4507756.88806667
1622,4206464.4694
1623,4619301.02543333
1624,5375952.58553333
1625,4955617.74366667
1626,4998174.99993333
1627,4566370.45476667
1628,5410363.00483333
1629,5221940.8445
1630,3425058.57876667
1631,5362606.98213334
1632,4448043.72693333
1633,5085017.99796667
1634,5325873.3674
1635,5282843.62693333
1636,4957248.82626667
1637,4597367.34243333
1638,2893715.75623333
1639,4651267.07273333
1640,4109990.45953333
1641,4162495.04233333
1642,4407731.55446667
1643,5091831.0531
1644,3782612.5972
1645,5443658.33393333
1646,4273718.2958
1647,5147075.56026667
1648,2539396.15983333
1649,4136261.36696667
1650,4325338.521
1651,4381608.35976667
1652,3744407.28653334
1653,4776469.14616667
1654,4621723.3561
1655,4252305.00166666
1656,4571959.10293333
1657,4244648.3292
1658,4735012.54696667
1659,4544103.62866667
1660,4350062.14656667
1661,4556531.41096667
1662,4296549.06406667
1663,4035422.29866667
1664,3207365.4307
1665,3713259.54633333
1666,2722327.34626667
1667,4243755.25026667
1668,4307371.28066667
1669,5047085.60806667
1670,3636728.58176667
1671,4415773.22913333
1672,4513427.4604
1673,4630994.5554
1674,4958931.97826666
1675,5245019.56916667
1676,4627858.6546
1677,3781534.0785
1678,4902513.20356667
1679,4627517.53823333
1680,4922040.7413
1681,4416324.8388
1682,4209373.12783333
1683,5175225.3321
1684,3449000.92176667
1685,5316304.30286667
1686,3592555.78803333
1687,4237018.08326667
1688,3210547.4934
1689,4390319.87993333
1690,4449826.70996667
1691,4570244.73786667
1692,4269104.79133333
1693,5770415.53716667
1694,4751154.99926667
1695,3999958.5244
1696,4643968.8026
1697,4511184.15796667
1698,3145550.92536667
1699,4319694.85273333
1700,5174370.46276667
1701,4711253.02596667
1702,4074678.75616667
1703,3956780.1225
1704,4133550.54633334
1705,4383547.20686666
1706,4550663.6509
1707,3904775.28656667
1708,4372788.2534
1709,4602762.35416667
1710,4076336.16633333
1711,4210846.90396667
1712,4349447.31143333
1713,3884980.36373333
1714,4277198.7362
1715,3454097.87146667
1716,4374450.05593333
1717,4574410.95046667
1718,4386770.16296667
1719,4473237.97543333
1720,4805145.58193333
1721,5298004.25006667
1722,4869169.4967
1723,4768203.5233
1724,3857587.60416667
1725,4258383.01026667
1726,4179943.6303
1727,5911804.3471
1728,4997888.77516667
1729,4311665.1749
1730,4533467.6812
1731,4110785.42753333
1732,4561831.47313333
1733,4430108.66176667
1734,4669299.87173333
1735,5362582.09113334
1736,4458808.82256667
1737,5611065.5598
1738,4393894.2012
1739,3744507.24893333
1740,3940287.3315
1741,5001408.45673334
1742,3951376.38723333
1743,4221418.39686667
1744,4165550.33433333
1745,4609770.93726667
1746,3493929.7203
1747,5172585.56836666
1748,3679751.18853333
1749,4477950.55156667
1750,5110360.0423
1751,2187991.9934
1752,3374271.18646667
1753,4173859.83366667
1754,4831027.84876667
1755,3876685.97773333
1756,4896463.0658
1757,4272952.97453333
1758,4570033.2424
1759,4367539.456
1760,4873739.0201
1761,4154329.21543333
1762,4921488.80293334
1763,3745692.59833334
1764,3157304.5086
1765,4929417.35716667
1766,3971234.89463333
1767,3801530.98906667
1768,4481911.69596667
1769,5132649.53113333
1770,4545338.18466667
1771,2651766.41973333
1772,3389879.7585
1773,4051934.02616667
1774,2555320.14596667
1775,3169461.8658
1776,4259163.06393333
1777,3994172.9995
1778,4554521.88653333
1779,3619299.43276667
1780,5603500.6014
1781,2457072.9692
1782,4511234.16053333
1783,4646283.2043
1784,4348962.037
1785,4549746.67943333
1786,5112290.30066667
1787,4262557.2206
1788,3911603.8341
1789,4594364.24033333
1790,2291426.63656667
1791,4490300.66616667
1792,4231487.7397
1793,4196376.1225
1794,3812941.5851
1795,3998227.89933334
1796,3544476.93546667
1797,4889813.33506666
1798,4254062.05273333
1799,3428444.922
1800,2149869.89646667
1801,4456514.36446667
1802,3772865.46393333
1803,4430097.12866667
1804,3717483.4658
1805,4170335.28323334
1806,4496624.67286667
1807,4846630.1756
1808,4035522.2657
1809,4988985.3681
1810,5305643.4824
1811,4036974.66886667
1812,4574774.94733333
1813,5334867.3551
1814,4206143.01506667
1815,4828283.3596
1816,5122257.1484
1817,4023754.25896666
1818,3676383.64373333
1819,4284925.78493334
1820,3557138.28706667
1821,4774654.76663333
1822,4888460.72613333
1823,4438991.57026667
1824,5241373.79523333
1825,4012904.1052
1826,4808869.11866667
1827,2028885.2771
1828,3372689.82123333
1829,2837764.49493333
1830,4159488.9725
1831,4602936.0012
1832,5114751.80376667
1833,4735901.3697
1834,3597411.85633333
1835,2902767.7208
1836,5773957.17256667
1837,4302907.99806667
1838,4489960.5138
1839,5066718.58273334
1840,3917111.19596667
1841,4092014.66703333
1842,4789372.44643333
1843,5788184.21993333
1844,4450135.60516667
1845,3339658.05383333
1846,4822981.17316667
1847,4391501.88763333
1848,4540003.73013334
1849,4195915.19856667
1850,4304947.52946667
1851,4972039.61503334
1852,3956878.4862
1853,5723471.16866667
1854,4584183.4156
1855,3751546.06286667
1856,4162148.24293334
1857,5206400.2656
1858,4290914.7915
1859,5392761.78116667
1860,4269044.8323
1861,5488881.1205
1862,4705928.8104
1863,3451738.58226667
1864,3538896.889
1865,4676911.67026667
1866,4246014.58826666
1867,3843045.936
1868,4236900.62433333
1869,4500014.89656667
1870,4565781.50966667
1871,4762743.7996
1872,3889195.08076667
1873,5329874.2294
1874,5774199.34156667
1875,4608510.6218
1876,4487212.74446667
1877,3921416.7911
1878,4849232.46096667
1879,4170320.9801
1880,5033507.41383333
1881,3869133.41313333
1882,3381563.45603333
1883,4936950.77413333
1884,4697631.0985
1885,3436158.9152
1886,4896589.20326667
1887,4141548.15856667
1888,4159110.3855
1889,3669120.4319
1890,4934757.79813334
1891,4492502.9706
1892,5027117.84906667
1893,5203435.04813333
1894,4047773.20686667
1895,3751198.05846667
1896,4283863.6185
1897,4071420.42316667
1898,4455723.48626667
1899,4619080.0111
1900,3840976.08596667
1901,4366332.87263334
1902,4585796.8585
1903,4426642.08993333
1904,3756398.37026667
1905,3226062.5398
1906,4449383.18616667
1907,3778243.0807
1908,3893676.2939
1909,3373022.21533333
1910,4365817.65426667
1911,4069519.4022
1912,4803452.4934
1913,4453875.90326667
1914,6163490.5609
1915,4744152.00273333
1916,4173714.6629
1917,4006687.01733333
1918,4565521.82833334
1919,5079000.51733333
1920,4432001.16566667
1921,4062133.72726667
1922,5225165.05883333
1923,2737476.3031
1924,4684216.54273333
1925,4528998.3098
1926,4331503.91646667
1927,3368541.35293333
1928,4764026.73026667
1929,3311466.00236667
1930,4588737.97886666
1931,4999570.80656667
1932,4870017.39636667
1933,5340246.4849
1934,3940699.13996667
1935,3717034.10156667
1936,4760437.40883333
1937,4717154.89996667
1938,4501250.5137
1939,4703514.58046667
1940,5125032.18653333
1941,5203909.76326666
1942,4634867.10483333
1943,4629640.35426667
1944,4596702.06016667
1945,4399278.57216667
1946,3597960.3882
1947,4722396.49223333
1948,3525075.98286667
1949,4308383.39906667
1950,4327976.4192
1951,4908690.5929
1952,4006979.0295
1953,5032521.92376667
1954,4711253.02596667
1955,3282564.20736667
1956,5028535.65623333
1957,5670711.78966667
1958,5610481.615
1959,4579613.19816667
1960,4805567.47796667
1961,5380014.75903333
1962,4054127.88286667
1963,4260526.52
1964,4543323.5273
1965,5724371.41626667
1966,4312890.26226667
1967,3841351.11086667
1968,3609610.58993333
1969,4879880.44253333
1970,5103396.74456667
1971,4278093.31116667
1972,3228855.9447
1973,4751968.23143333
1974,4689025.6346
1975,3721805.56146667
1976,4657746.5812
1977,5244821.47576667
1978,4356355.43256667
1979,4535787.30323334
1980,4554063.007
1981,5083741.1853
1982,5026297.07733333
1983,4977288.11566667
1984,3584892.02366667
1985,4775051.211
1986,4541576.1243
1987,3903680.07116667
1988,4797939.68636667
1989,3879149.69236667
1990,3476708.4604
1991,4550730.84226667
1992,4615116.58906667
1993,4041937.77883333
1994,4135476.10093333
1995,3381512.83263333
1996,4613242.63763333
1997,2972783.61656667
1998,3728138.30666667
1999,5905327.42746667
2000,4793123.37233333
2001,4353651.43926667
2002,4547739.9994
2003,3869335.6616
2004,4248621.63986667
2005,4506643.86436667
2006,3757782.1565
2007,4536568.34003333
2008,3664769.62843333
2009,2114754.65843333
2010,4141458.9614
2011,4489484.25136667
2012,4947234.64306667
2013,5032775.03913334
2014,4399454.8577
2015,5067566.18546666
2016,4107627.7921
2017,5142949.678
2018,4072731.22013333
2019,4704368.49656666
2020,5130191.39556667
2021,3588757.2976
2022,4343545.36863333
2023,3167866.22966667
2024,4696803.79896667
2025,4899398.3467
2026,5283127.85566667
2027,5211636.42613334
2028,3377798.48853333
2029,5719163.17506667
2030,4177198.87973333
2031,3413178.56173333
2032,2356130.6148
2033,3364422.28693333
2034,5239866.56376667
2035,4439676.66483333
2036,4242832.31863333
2037,5088298.43623333
2038,4063884.691
2039,3630489.98486667
2040,4258549.60066667
2041,5137293.18433333
2042,4383920.6365
2043,3863342.5851
2044,4568867.88113333
2045,4973018.07593333
2046,5197670.671
2047,4201503.42726666
2048,4577927.31896667
2049,4109869.99766667
2050,5398000.6848
2051,4543444.97853333
2052,3231260.01583333
2053,5217883.4531
2054,4662439.24453333
2055,3636174.0329
2056,3811056.94626667
2057,3291838.3743
2058,5292953.7589
2059,5198799.12093334
2060,4548556.48693333
2061,2926679.6566
2062,4142623.4739
2063,3312291.4103
2064,4225761.93053333
2065,4872003.42343333
2066,4101034.58823333
2067,4564109.89656667
2068,5617988.36016666
2069,3233374.45896666
2070,4523528.73383333
2071,4091265.09123333
2072,4723814.93603333
2073,3414343.2699
2074,3944186.7839
2075,4543763.3459
2076,4296712.57286667
2077,4617122.0418
2078,5684563.07996666
2079,4372947.87136667
2080,4667760.67723333
2081,3771207.846
2082,5122374.94963333
2083,2698447.10403333
2084,4563040.07856667
2085,4362766.49943333
2086,4688092.1727
2087,5486261.753
2088,3397703.1104
2089,4906572.38006667
2090,5306854.26746667
2091,5392196.94313333
2092,3804227.1715
2093,4409483.91963334
2094,4390011.69846666
2095,2938412.29806666
2096,5158958.7571
2097,4644300.7447
2098,4367571.88433333
2099,4586999.08533333
2100,3501914.02876667
2101,4498383.69463334
2102,3922451.31933333
2104,3713561.27493333
2105,5160988.7757
2106,3228510.5446
2107,5273635.08913333
2108,4819079.6787
2109,4820150.11636667
2110,3996196.87496667
2111,4566754.55903333
2112,5576381.0839
2113,4638636.46326667
2114,3493124.0617
2115,4741047.21236667
2116,4755986.25636667
2117,4805345.95576667
2118,4894200.67613334
2119,4610101.2399
2120,4225071.74536667
2121,3460582.1738
2122,4538365.43246667
2123,4632384.37973333
2124,4529553.01016666
2125,4924281.69946667
2126,3082822.235
2127,5212706.4767
2128,2528423.97143333
2129,4741716.97543333
2130,4203996.01496667
2131,4931727.79763334
2132,3991695.20093333
2133,4886154.68476667
2134,4287436.4767
2135,3706321.27273333
2136,3814259.94676667
2137,4746891.41726667
2138,4570445.3104
2139,3947804.32276667
2140,3892565.2521
2141,4331356.8306
2142,3764364.18773333
2143,4995559.1573
2144,3844114.65506667
2145,4543610.42113333
2146,4325993.39833334
2147,3690427.07186667
2148,4969964.33556667
2149,4545802.7052
2150,4747413.59366667
2151,5283540.93333334
2152,4506866.36226667
2153,3949710.6914
2154,5227492.29906667
2155,4694709.71946667
2156,5562202.73263333
2157,4851075.29336667
2158,4874788.9545
2159,4787110.0987
2160,4741006.34946667
2161,4441977.7265
2162,3816039.8635
2163,3624546.9609
2164,3257029.07426667
2165,4564583.642
2166,5073631.7007
2167,4255502.62143333
2168,4017609.8901
2169,5431546.89296667
2170,4376553.4381
2171,4472313.97113334
2172,4464609.61393334
2173,4058284.98106667
2174,5053670.28676667
2175,3757068.7305
2176,4024913.06986666
2177,4736152.8133
2178,4276734.6297
2179,4706394.91993333
2180,4612350.46836667
2181,4190371.80303333
2182,4790798.66463333
2183,4490896.4739
2184,4653477.77936666
2185,5590971.62196667
2186,4549630.28486667
2187,3817202.0984
2188,3049476.21076667
2189,4542167.31873333
2190,4769226.86823334
2191,3642741.49786667
2192,5128248.35743333
2193,2656718.02893333
2194,4110164.221
2195,5056549.01426667
2196,4437068.58216667
2197,3925420.47103333
2198,5048190.0316
2199,4588215.49576667
2200,3854540.31633333
2201,3235996.07583333
2202,4748040.0986
2203,3635539.137
2204,4050698.39046667
2205,3324855.97303333
2206,4138674.88443333
2207,3581219.9817
2208,4826314.99086667
2209,4167887.20523333
2210,4785306.0451
2211,4408742.6996
2212,4779944.0188
2213,4335839.5187
2214,5129200.7813
2215,5057192.4741
2216,4729904.95856667
2217,3236099.0953
2218,4745763.52696667
2219,4800081.8205
2220,4618362.79653333
2221,3965069.16856667
2222,3569820.25693333
2223,3281203.1289
2224,4933510.97933334
2225,4029182.48793333
2226,4307336.3257
2227,3546197.96653333
2228,3533369.412
2229,4596202.72883333
2230,5360191.65673334
2231,4276983.67373333
2232,5645499.424
2233,4032346.90896667
2234,4351278.35743333
2235,3524172.4465
2236,4911934.52296666
